MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
450.4950000000001,2.1718,132.60999999999999,4,7,12,2,33,Train -
382.55000000000024,0.9181400000000008,93.7,3,3,7,2,26,Train -
375.53700000000015,1.173100000000001,60.25,3,3,4,3,27,Train -
468.4710000000003,2.2119999999999997,79.16,2,3,5,4,33,Train -
465.6230000000003,4.440940000000003,102.9,2,6,10,3,33,Train -
432.48100000000034,1.1708999999999998,126.12000000000002,2,10,10,3,31,Train -
398.5270000000002,2.771320000000001,64.03,3,3,7,3,29,Train -
447.5350000000002,2.77064,98.74000000000001,3,5,4,5,33,Train -
490.9910000000003,0.9728999999999994,125.12,2,7,8,3,31,Train -
463.5140000000002,2.2765000000000004,118.91999999999999,3,5,10,3,34,Train -
428.98400000000026,3.3019000000000016,62.64,3,2,7,3,30,Train -
395.33200000000016,0.9168999999999998,79.71000000000001,3,3,5,2,24,Train -
506.6040000000002,2.8275000000000006,89.38,2,6,8,5,36,Train -
290.39099999999996,-0.17639999999999878,79.18,3,4,3,3,21,Train -
511.5380000000004,1.620200000000002,70.46000000000001,3,2,7,4,34,Train -
460.6200000000003,1.5504200000000004,80.15,2,4,9,3,32,Train -
551.6800000000002,1.7399,115.99000000000001,5,6,8,4,38,Train -
470.7310000000001,2.4911000000000003,105.78,3,4,7,2,28,Train -
455.6290000000002,2.7349000000000014,89.52,3,5,5,5,31,Train -
530.6180000000004,0.4067000000000025,168.25,2,9,9,4,38,Train -
378.341,2.2691999999999997,78.32,2,5,6,2,20,Train -
350.42600000000016,-0.7195999999999982,89.58,3,6,3,4,26,Train -
471.60300000000035,0.5807000000000011,114.00999999999999,3,4,6,4,33,Train -
492.56200000000035,2.943720000000001,79.16,2,3,6,4,35,Train -
380.42600000000016,-0.5983799999999988,147.17000000000002,2,8,7,2,26,Train -
471.5290000000002,0.8625400000000014,106.96999999999998,2,5,9,3,34,Train -
379.82399999999996,0.3652000000000002,95.99999999999999,2,4,5,3,26,Train -
533.6930000000003,4.256200000000003,90.92,2,6,6,5,39,Train -
449.02500000000015,3.7988300000000024,63.39,3,6,7,3,29,Train -
492.64000000000044,2.257220000000001,92.32000000000001,2,4,7,4,36,Train -
256.37,-0.373999999999997,77.05,2,2,3,1,18,Train -
310.8490000000001,1.8099999999999994,59.56,3,2,3,2,21,Train -
496.5120000000001,2.0461,131.75,3,9,7,4,36,Train -
446.5930000000002,1.9124199999999998,84.06,2,4,7,4,31,Train -
430.5940000000003,2.5745200000000006,75.78,3,4,9,3,30,Train -
503.6270000000003,2.7393600000000013,107.19999999999999,2,7,10,4,37,Train -
352.4200000000001,0.7452999999999994,139.51999999999998,3,8,7,2,24,Train -
530.7800000000003,3.7180000000000017,70.92,2,4,8,4,36,Train -
292.1360000000001,0.4442999999999998,61.95,2,3,3,2,17,Train -
359.38700000000006,-0.47059999999999896,123.04999999999998,2,7,7,2,25,Train -
449.4870000000002,1.9988999999999995,107.03000000000002,2,5,5,5,33,Train -
391.41,2.416900000000001,50.61,2,3,6,2,26,Train -
493.6520000000003,1.1002000000000027,92.63000000000001,2,4,6,5,36,Train -
383.4370000000001,1.8742999999999999,130.45,4,9,7,3,27,Train -
353.42200000000014,2.5266600000000006,101.28999999999999,3,3,4,2,26,Train -
349.199,1.6266,107.08,2,5,3,2,21,Train -
464.61500000000035,2.780280000000001,95.12,3,5,5,5,33,Train -
424.93300000000016,3.676940000000002,83.46,3,4,6,2,28,Train -
311.431,-0.215699999999999,105.45,3,4,9,2,21,Train -
424.4570000000002,2.4540000000000006,109.00000000000001,3,6,5,4,31,Train -
497.03800000000035,3.002900000000002,109.41,2,5,5,4,32,Train -
315.399,-0.07409999999999928,121.17999999999999,3,5,5,2,21,Train -
433.48500000000024,-1.4667999999999968,116.97999999999999,3,4,5,4,30,Train -
397.40100000000007,3.115800000000001,102.03999999999999,3,4,8,2,28,Train -
392.4990000000002,-0.2554999999999976,77.91,4,3,6,3,28,Train -
475.6170000000004,3.6416400000000015,94.03999999999999,2,6,8,5,35,Train -
435.57100000000025,2.4031000000000002,101.14999999999998,2,7,5,4,29,Train -
502.5750000000003,1.0560400000000008,123.00000000000001,2,6,8,4,37,Train -
400.52800000000013,1.2920599999999998,80.8,2,6,6,3,28,Train -
457.3890000000001,3.123000000000001,55.66,2,4,6,3,27,Train -
463.3360000000001,4.191520000000002,95.06,3,6,7,3,28,Train -
410.54000000000025,-1.1081799999999964,98.66000000000001,3,7,11,3,28,Train -
377.5090000000003,0.8677400000000014,92.05,2,4,4,3,27,Train -
482.9690000000003,2.830140000000002,102.38,3,4,5,4,33,Train -
391.3240000000002,2.466000000000001,82.26,4,3,6,1,24,Train -
433.5770000000005,1.7813999999999988,77.14,2,6,7,4,30,Train -
433.48600000000033,0.9925999999999986,135.87,2,7,6,4,30,Train -
416.54500000000024,3.0939400000000017,57.010000000000005,3,3,5,4,31,Train -
393.49200000000013,-0.07735999999999937,85.06,3,4,5,4,28,Train -
459.59700000000015,-2.617299999999994,110.5,4,8,9,4,31,Train -
390.44000000000005,0.25780000000000236,130.83,3,6,9,2,28,Train -
369.4780000000001,0.6123999999999996,110.05,3,6,4,3,26,Train -
498.3550000000003,4.033620000000003,126.32000000000001,3,8,7,2,30,Train -
456.95800000000025,1.7730999999999988,102.86,3,8,7,4,32,Train -
364.5340000000001,0.3040000000000034,59.239999999999995,4,2,9,2,26,Train -
344.18399999999997,2.2330999999999994,87.71000000000001,3,3,3,2,20,Train -
409.4800000000002,3.5161000000000007,92.47,4,5,4,3,29,Train -
452.61900000000026,3.7197400000000034,60.95,2,5,12,3,33,Train -
416.86400000000015,2.3101000000000003,118.63999999999999,2,7,5,2,26,Train -
251.26199999999997,-0.00260000000000038,94.4,2,4,5,2,18,Train -
477.5350000000001,3.6666000000000016,72.46000000000001,2,4,10,4,35,Train -
291.3600000000001,-0.7746800000000003,115.17999999999999,3,5,4,3,20,Train -
481.57200000000023,4.854440000000004,89.77,2,5,9,3,35,Train -
452.59700000000026,1.6051199999999997,105.94999999999999,3,7,10,2,31,Train -
430.63800000000026,4.008900000000002,54.25,2,3,6,3,30,Train -
393.4020000000001,2.5698000000000008,99.42999999999999,2,8,7,4,29,Train -
253.278,-0.3029999999999997,98.33000000000001,2,4,3,1,18,Train -
298.73500000000007,0.9158999999999997,112.07,2,5,3,2,19,Train -
491.6410000000003,0.42930000000000157,86.25,2,7,9,5,35,Train -
508.4330000000001,4.662920000000003,85.22999999999999,2,5,8,5,35,Train -
528.6970000000003,3.4513000000000007,90.53999999999999,3,4,7,5,39,Train -
492.41900000000015,1.1537000000000008,83.28,2,4,7,3,30,Train -
359.87700000000007,1.8949000000000003,67.76,3,2,5,3,25,Train -
398.71000000000004,1.8297999999999999,92.5,2,4,5,1,21,Train -
430.56900000000036,0.9867400000000018,84.48,2,4,4,4,31,Train -
288.344,0.9896999999999991,92.42,3,4,3,2,19,Train -
435.4260000000003,3.946600000000002,57.07000000000001,3,2,12,2,27,Train -
489.57100000000025,2.1316000000000015,66.32000000000001,2,4,6,5,36,Train -
408.39000000000016,1.0217999999999994,135.71,2,6,3,3,30,Train -
456.6130000000001,2.699600000000001,93.70000000000002,3,4,8,3,31,Train -
461.58400000000023,2.5857400000000004,115.81,3,5,8,2,32,Train -
382.5530000000003,3.325700000000002,52.71,2,2,6,4,27,Train -
422.48800000000017,1.945200000000001,129.5,4,2,5,5,32,Train -
447.7520000000002,3.6635000000000018,55.3,2,3,9,2,26,Train -
261.303,-1.2152999999999992,114.41999999999999,3,5,6,1,17,Train -
359.4500000000001,0.8096000000000012,91.57000000000001,4,3,10,2,26,Train -
473.44200000000023,2.622140000000001,68.03999999999999,2,4,8,3,30,Train -
505.02300000000025,1.8813199999999992,83.00999999999999,2,6,7,5,35,Train -
422.5330000000002,3.13232,134.95999999999998,4,4,6,2,31,Train -
490.9210000000002,2.6093,123.94,2,7,7,4,33,Train -
394.25800000000004,2.8371000000000004,101.28999999999999,3,3,5,2,26,Train -
391.3160000000001,2.620800000000001,97.11,3,6,6,2,21,Train -
433.01200000000017,4.017020000000002,43.129999999999995,2,3,9,3,30,Train -
279.40799999999996,0.32362000000000196,71.59,4,3,7,1,20,Train -
418.4270000000001,1.8242999999999998,127.85000000000001,2,7,9,3,29,Train -
284.35999999999996,0.27620000000000217,108.02000000000001,3,4,7,1,20,Train -
341.43100000000004,1.2250000000000003,82.09,4,3,8,3,25,Train -
459.61200000000036,3.501800000000002,109.57,2,5,5,4,32,Train -
370.45300000000015,2.4822800000000003,103.25,3,4,4,3,27,Train -
465.57200000000034,2.1026,122.82999999999998,3,7,10,2,32,Train -
487.4700000000003,0.7883999999999993,176.72,2,11,9,3,34,Train -
511.73600000000033,0.9353000000000032,83.35000000000001,3,4,8,4,36,Train -
333.456,0.18292000000000175,65.88,3,3,5,2,24,Train -
385.34600000000006,1.7425199999999992,111.27,3,7,5,2,27,Train -
397.46000000000015,2.66312,136.07,3,5,6,3,28,Train -
487.3560000000002,2.3469000000000007,120.64,2,8,9,2,32,Train -
517.7160000000003,1.7065000000000012,95.56,2,5,8,4,36,Train -
493.58800000000025,2.239,136.82,3,8,8,3,32,Train -
428.4980000000001,0.7921999999999993,129.64000000000001,2,8,8,4,30,Train -
427.46000000000015,0.6869999999999998,167.88000000000002,3,8,7,2,28,Train -
481.6460000000003,2.82174,90.13,2,7,10,4,34,Train -
369.49100000000016,2.2804,109.13999999999999,3,7,7,2,25,Train -
311.4270000000001,2.03384,81.26,2,4,6,1,21,Train -
386.4150000000002,1.8305999999999998,95.12,2,7,5,5,29,Train -
364.403,2.2795000000000005,119.58,2,5,8,2,25,Train -
390.4850000000002,2.2062,89.82,2,5,8,3,27,Train -
370.38500000000016,0.5578199999999996,119.41000000000001,3,6,5,3,27,Train -
256.36999999999995,-0.3723999999999974,77.05000000000001,2,2,4,1,18,Train -
452.57500000000033,1.5231000000000003,84.48,2,4,4,5,33,Train -
351.51500000000016,-0.5935999999999946,65.88,3,3,6,3,25,Train -
453.5420000000002,4.057920000000004,78.51,2,3,7,5,34,Train -
531.4750000000003,1.6408200000000004,93.07000000000001,2,5,5,5,34,Train -
423.42300000000006,3.167300000000002,99.08000000000001,2,7,7,4,31,Train -
388.4720000000001,1.8472399999999993,110.51,2,7,6,3,28,Train -
393.52800000000036,-0.740599999999995,106.15,2,4,5,3,28,Train -
482.6450000000003,3.395120000000002,70.18,2,6,12,3,35,Train -
419.48500000000024,2.3247400000000003,97.6,2,6,4,4,31,Train -
487.5800000000002,1.2205000000000015,90.27,2,6,10,5,36,Train -
371.4400000000001,1.7541200000000003,110.53,2,7,6,3,24,Train -
396.59900000000033,2.9277200000000008,45.57,3,2,5,6,29,Train -
493.93300000000016,4.861900000000004,64.17,2,3,9,3,34,Train -
363.30100000000004,0.3768000000000011,76.63,3,3,5,2,20,Train -
489.55000000000024,2.4714,143.81,3,7,9,3,34,Train -
469.6500000000004,2.991100000000001,71.92,2,4,6,5,34,Train -
468.50600000000026,3.9417000000000035,128.0,2,8,8,3,34,Train -
457.5670000000003,3.937700000000003,107.30000000000001,3,6,11,2,33,Train -
455.54200000000037,2.5893999999999995,89.97,3,7,5,6,34,Train -
397.4550000000001,1.0486,115.52999999999999,3,6,7,4,29,Train -
358.44300000000004,1.2293999999999992,68.65,2,5,5,4,25,Train -
484.55300000000034,4.048720000000003,102.32,2,7,6,4,34,Train -
487.62400000000036,1.344600000000002,74.16,2,3,7,4,36,Train -
352.466,3.0435999999999996,94.92999999999999,3,6,8,3,26,Train -
455.5890000000003,-0.8633999999999971,113.78999999999999,4,7,7,5,31,Train -
429.44900000000024,2.3548,126.02000000000002,2,7,11,2,31,Train -
381.92400000000004,2.7143000000000015,33.54,2,2,8,2,25,Train -
293.368,1.2872399999999997,85.25000000000001,2,4,3,2,20,Train -
423.4930000000002,1.7512999999999999,127.00999999999999,3,5,8,3,31,Train -
398.80600000000015,2.5444000000000004,116.31000000000002,2,6,5,3,28,Train -
360.2720000000001,1.6633999999999998,89.19,2,3,8,1,21,Train -
356.33000000000004,-0.03649999999999942,124.16000000000001,3,8,6,1,23,Train -
313.51099999999997,0.09232000000000262,43.17,2,3,8,2,21,Train -
494.6780000000002,2.4602000000000004,70.92,2,4,7,4,33,Train -
394.4560000000001,2.5316,86.78999999999999,2,6,4,4,28,Train -
320.43600000000015,0.9643199999999993,99.26,3,5,4,2,20,Train -
494.7720000000001,2.1981,113.96,3,7,8,1,32,Train -
426.5380000000002,2.3179,86.71000000000001,3,4,7,3,30,Train -
444.5860000000002,3.0673000000000012,106.14,2,8,9,3,30,Train -
341.318,1.8969999999999998,32.08,2,1,5,2,19,Train -
382.403,-1.8904999999999976,150.04000000000002,2,10,5,3,25,Train -
362.4500000000003,-0.5464999999999967,86.30000000000001,2,4,5,3,26,Train -
491.47500000000036,2.859440000000001,66.02000000000001,2,3,4,4,30,Train -
347.26300000000003,2.27419,62.71,2,5,4,2,18,Train -
380.5360000000001,0.4194800000000043,57.309999999999995,2,3,8,3,28,Train -
414.6140000000004,2.6920400000000013,66.02000000000001,2,2,8,3,30,Train -
385.53600000000023,2.896,101.7,4,6,6,3,28,Train -
493.6050000000003,3.432000000000002,102.21,2,6,9,4,35,Train -
497.4700000000003,4.298400000000003,111.96000000000001,2,7,11,3,35,Train -
446.5680000000004,0.5597000000000035,93.71000000000001,2,5,7,4,32,Train -
470.3720000000001,1.316520000000002,84.85999999999999,2,3,4,4,29,Train -
504.9900000000001,1.8403000000000005,87.45,5,5,6,3,33,Train -
440.4720000000002,1.951,119.36,2,7,9,3,32,Train -
408.8610000000001,3.0569000000000015,87.32,2,4,4,3,28,Train -
520.4490000000003,4.083100000000002,79.9,2,5,6,3,32,Train -
507.36400000000003,2.885200000000001,72.61999999999999,3,5,6,4,33,Train -
291.379,-0.6652999999999993,80.30000000000001,3,6,4,3,21,Train -
392.4620000000001,2.3235,117.09,3,7,6,3,26,Train -
347.24000000000007,2.3825000000000003,74.14000000000001,2,3,4,4,21,Train -
466.45600000000013,3.8290000000000015,93.72999999999999,2,5,10,2,33,Train -
443.56900000000013,3.7714200000000027,95.58000000000001,2,4,5,3,31,Train -
359.328,3.029420000000002,46.07000000000001,2,2,10,1,21,Train -
395.4370000000002,1.6939199999999992,122.92,3,8,9,2,27,Train -
421.15300000000013,2.3277,68.93,2,2,5,2,21,Train -
485.6560000000004,3.9346200000000024,80.9,2,5,9,5,36,Train -
438.84200000000004,1.7006000000000008,80.15,2,5,3,4,29,Train -
459.5950000000002,3.320920000000001,69.9,3,5,5,5,33,Train -
312.367,-0.4391999999999996,106.53,2,5,5,2,21,Train -
511.6280000000004,0.3457000000000021,112.67,2,8,8,6,36,Train -
464.48300000000023,2.5765000000000002,66.02000000000001,2,2,4,4,33,Train -
471.48500000000024,3.432900000000002,114.99,3,6,9,3,34,Train -
499.5390000000004,2.4925999999999995,106.20000000000002,2,6,8,4,36,Train -
379.5690000000003,1.0276000000000036,65.88,3,2,6,3,27,Train -
392.31000000000006,2.414200000000001,62.22,3,2,6,3,26,Train -
499.6570000000003,2.4276999999999997,86.89,2,7,10,4,35,Train -
487.6900000000002,3.0855000000000015,86.33000000000001,2,4,11,3,34,Train -
441.5990000000003,-0.9496999999999967,114.00999999999999,3,6,5,4,29,Train -
400.36600000000004,1.218099999999999,120.15,2,9,4,3,27,Train -
528.4690000000002,3.1765000000000025,96.97000000000001,2,6,10,2,32,Train -
439.5050000000002,-2.453799999999995,143.95000000000002,5,8,7,3,31,Train -
387.50500000000005,2.6857000000000006,84.66,2,4,6,3,27,Train -
422.53200000000015,0.7546999999999995,76.62,2,3,7,5,32,Train -
396.58100000000013,1.1307000000000005,88.42,3,5,6,2,27,Train -
384.35800000000006,3.160120000000002,79.63000000000001,2,5,4,3,27,Train -
414.61700000000036,1.0359000000000012,70.92,2,4,6,3,27,Train -
362.43000000000006,1.0144000000000002,99.77000000000001,3,5,6,2,26,Train -
436.21800000000013,2.7110000000000003,127.64000000000001,2,6,5,2,27,Train -
363.5070000000001,1.0455400000000004,70.5,2,4,3,3,25,Train -
267.357,-1.6925799999999969,89.41,4,5,4,2,19,Train -
475.61400000000015,4.6818200000000045,78.51,2,4,8,4,34,Train -
436.5760000000003,1.664520000000001,75.25,2,3,6,4,32,Train -
522.6700000000005,1.2259200000000032,100.61,2,6,7,5,38,Train -
509.37800000000016,3.857120000000002,106.86999999999999,2,7,8,3,31,Train -
354.48000000000013,0.6302999999999992,109.16,3,7,6,3,24,Train -
457.6020000000003,2.5724,83.16999999999999,2,5,8,5,34,Train -
442.19700000000006,1.1392999999999998,76.63,3,3,5,2,21,Train -
497.32700000000017,2.4704999999999995,131.83,3,7,7,2,30,Train -
553.6230000000003,2.2785,130.48,3,9,8,6,41,Train -
492.6400000000004,2.2288999999999994,74.0,2,5,7,6,36,Train -
426.46900000000016,-0.06549999999999812,103.57000000000001,2,6,8,3,31,Train -
529.7310000000004,1.2411400000000012,91.97999999999999,2,7,6,5,37,Train -
420.51000000000016,2.6367000000000003,114.71000000000001,3,8,11,2,30,Train -
364.42700000000013,1.8786999999999998,119.33000000000001,3,7,7,2,25,Train -
391.35600000000017,-1.3565799999999983,147.0,2,8,8,2,28,Train -
430.55300000000034,2.6977,116.32000000000002,3,5,4,3,31,Train -
491.7420000000003,1.4705999999999997,135.07,4,7,3,3,29,Train -
394.254,3.261420000000001,96.7,2,6,5,3,23,Train -
464.3050000000003,3.366500000000001,96.97,2,5,5,4,31,Train -
420.5160000000001,1.3347999999999993,96.16999999999999,2,9,7,3,28,Train -
386.4810000000001,2.5477,99.58000000000001,2,7,7,3,27,Train -
439.9670000000002,-0.002199999999997704,76.36,4,4,7,5,31,Train -
492.6210000000002,4.064220000000003,84.59,3,6,6,5,35,Train -
515.6820000000004,1.8258200000000029,76.98,2,5,7,5,38,Train -
413.40900000000016,0.8605999999999995,126.12,3,6,6,3,30,Train -
365.49900000000014,2.5381,71.62,3,4,6,2,25,Train -
389.5450000000003,1.5615999999999999,68.55000000000001,2,5,7,4,27,Train -
385.50900000000024,2.997300000000002,70.93,3,5,6,4,27,Train -
445.39200000000017,2.6354000000000006,93.69999999999999,3,3,8,2,28,Train -
373.3650000000001,1.05242,141.8,4,6,6,2,27,Train -
491.61000000000035,3.203940000000001,123.57000000000002,2,7,12,2,34,Train -
375.9240000000001,3.016300000000001,55.12,2,3,9,3,26,Train -
463.5800000000003,1.163800000000001,108.69999999999999,2,6,8,4,32,Train -
369.3940000000001,0.0037000000000000366,107.56,2,6,6,2,25,Train -
495.62300000000033,2.63012,138.45,3,8,9,3,33,Train -
427.3880000000001,2.442,126.74,3,6,6,3,31,Train -
429.47800000000024,1.1650399999999994,141.18,2,7,6,3,30,Train -
451.5020000000002,0.6997999999999993,141.7,2,7,9,3,30,Train -
465.6660000000004,4.1454400000000025,80.9,2,5,7,4,34,Train -
443.95500000000015,2.119720000000001,75.43999999999998,2,4,7,3,31,Train -
398.4630000000002,2.716120000000001,94.89000000000001,2,4,4,3,29,Train -
477.49700000000024,1.1798999999999997,123.29000000000002,2,6,4,6,35,Train -
393.55200000000025,0.2814000000000032,109.10999999999999,3,3,6,3,28,Train -
471.8420000000001,1.3449,132.47,2,6,7,2,29,Train -
454.3320000000001,1.3672000000000002,60.959999999999994,2,2,5,4,31,Train -
428.47200000000026,2.0497000000000005,139.23,3,5,4,4,32,Train -
484.15500000000014,2.6024899999999995,159.54999999999998,4,7,3,2,23,Train -
280.27,-0.36860000000000004,62.64,3,2,7,0,19,Train -
424.41800000000006,2.7077,53.85,2,2,4,3,30,Train -
431.4210000000001,2.3915000000000006,112.02000000000001,3,7,4,3,28,Train -
496.56800000000015,3.330700000000002,109.22,2,7,8,4,35,Train -
431.41700000000014,-1.0274999999999974,156.57999999999998,4,9,6,3,31,Train -
390.8910000000001,2.2191,71.86999999999999,3,3,8,2,27,Train -
458.8910000000001,3.1686000000000005,55.96,2,2,6,4,32,Train -
398.40600000000006,3.4875200000000017,75.27,2,3,6,2,27,Train -
498.7120000000005,0.8546000000000041,79.69,3,3,7,5,36,Train -
304.759,0.1009000000000001,127.31,4,4,5,1,19,Train -
449.5140000000001,0.5619200000000011,99.8,2,4,5,5,34,Train -
380.4900000000002,0.2095400000000014,96.78,3,4,6,2,26,Train -
461.0070000000002,2.6877000000000004,71.87,3,4,7,4,31,Train -
497.61200000000036,2.757320000000001,89.74,2,6,11,3,36,Train -
403.5930000000002,1.3652000000000004,44.980000000000004,2,4,4,4,27,Train -
290.367,0.692,74.32000000000001,2,5,3,3,21,Train -
495.55900000000014,0.5534000000000008,162.69,3,10,8,4,33,Train -
387.82300000000015,2.3583999999999996,93.19,2,6,4,4,27,Train -
450.6500000000002,1.9057000000000006,79.71000000000001,3,4,8,3,30,Train -
426.89000000000016,3.399320000000002,36.78,2,2,4,3,29,Train -
323.35999999999996,1.5368,73.81,2,2,3,2,21,Train -
464.60700000000014,3.6647000000000025,68.04,2,4,6,5,33,Train -
376.3920000000001,-0.8235199999999985,108.54,2,6,3,4,28,Train -
507.6070000000005,2.759100000000001,89.74,2,6,11,4,37,Train -
484.4980000000003,3.323500000000003,48.81,3,4,6,3,30,Train -
449.29000000000013,1.6732999999999993,130.09,3,5,7,3,30,Train -
442.89900000000017,3.683500000000002,93.73,2,5,7,3,31,Train -
474.6030000000002,2.0271999999999992,98.11000000000001,3,7,13,3,33,Train -
416.37700000000007,2.5662000000000007,107.89,4,6,4,3,28,Train -
424.5380000000001,3.0605000000000016,119.33000000000001,4,6,9,1,30,Train -
435.51000000000033,0.09410000000000135,171.74999999999997,3,10,10,3,30,Train -
394.4530000000002,0.5356000000000002,130.82999999999998,3,6,9,2,27,Train -
492.66300000000035,2.950020000000001,104.72999999999999,3,7,8,4,33,Train -
568.6970000000002,1.807420000000001,179.06,5,9,7,2,39,Train -
485.9290000000002,1.7851799999999998,148.14000000000001,2,9,7,3,33,Train -
290.363,-0.7260999999999975,85.84,2,3,8,2,21,Train -
463.62400000000025,0.7924000000000024,96.08999999999999,3,5,4,4,32,Train -
416.3390000000001,3.8099000000000025,50.86,2,2,9,3,26,Train -
485.62600000000015,1.343100000000001,72.67,2,6,13,3,34,Train -
520.6250000000003,3.2573000000000008,88.39,2,4,7,5,38,Train -
328.3880000000001,1.45,63.36,3,4,2,4,24,Train -
306.389,-1.744199999999998,119.98,3,4,5,2,19,Train -
466.5630000000003,-1.0397599999999931,104.92999999999999,3,5,6,4,33,Train -
491.53400000000033,2.0671999999999997,91.04,3,3,4,5,35,Train -
491.6390000000003,3.544100000000003,72.86,2,4,9,6,37,Train -
467.06600000000003,0.44267999999999913,129.24,3,8,3,2,24,Train -
283.39700000000005,1.3350999999999997,75.43,2,3,4,2,19,Train -
455.6040000000002,-0.8509999999999964,83.69,2,4,8,4,32,Train -
464.6340000000005,1.7474000000000012,74.19,2,4,5,5,34,Train -
464.6430000000003,2.7391000000000005,118.22,5,6,5,4,33,Train -
459.4970000000003,3.0969000000000015,96.33000000000001,2,5,6,4,33,Train -
512.5610000000001,2.8218999999999994,88.94,3,4,4,7,38,Train -
358.30000000000007,2.3040000000000003,65.97,2,2,7,1,21,Train -
494.6120000000003,2.4208,81.54000000000002,2,5,8,5,36,Train -
355.167,2.2888,76.14,2,5,5,2,21,Train -
415.48200000000026,-1.3652999999999968,144.79,3,10,6,4,30,Train -
468.5770000000003,2.0959999999999996,70.89,2,4,6,5,35,Train -
344.3960000000001,1.4805999999999997,104.11000000000001,2,6,5,2,24,Train -
472.58500000000026,1.5155999999999992,120.03,2,9,12,1,31,Train -
372.35600000000005,0.7105,117.75,4,7,6,3,27,Train -
479.56000000000023,1.8723199999999995,97.34,4,3,7,5,36,Train -
458.0330000000002,0.9916900000000011,75.86,3,8,9,3,29,Train -
510.05800000000033,2.7495000000000003,91.04,3,3,7,5,36,Train -
342.4360000000001,1.0101000000000002,97.03,2,5,10,1,24,Train -
440.61300000000017,-0.4316999999999975,89.63000000000001,4,4,5,3,31,Train -
359.39700000000005,0.8316000000000002,58.34,3,4,3,3,24,Train -
446.9160000000003,3.4536000000000016,98.39,2,7,7,4,30,Train -
475.5580000000003,1.618699999999999,136.35,3,8,7,2,34,Train -
312.32500000000005,1.9465,68.82000000000001,2,6,4,3,23,Train -
490.62100000000027,1.7712000000000003,80.15,2,4,8,4,34,Train -
375.4940000000002,2.1205599999999993,78.51,2,4,4,3,26,Train -
441.5960000000001,3.0993200000000005,52.57,3,2,8,3,31,Train -
376.45700000000005,1.5675999999999997,112.66000000000001,4,8,4,4,27,Train -
472.0130000000003,0.7771000000000026,76.98,2,5,5,5,33,Train -
483.4520000000002,2.780500000000001,128.13,3,7,7,4,35,Train -
287.361,0.016500000000000403,98.33000000000001,2,5,5,1,19,Train -
397.08700000000005,0.01960000000000034,74.0,4,3,7,1,19,Train -
432.4880000000001,3.1308000000000016,119.62000000000002,2,8,7,4,32,Train -
273.397,-0.23009999999999742,89.16,3,3,8,1,19,Train -
325.4790000000001,1.8804199999999998,73.81,2,3,6,2,21,Train -
350.43900000000014,1.8231999999999997,107.45,2,4,3,1,25,Train -
365.28200000000015,2.557240000000001,75.27000000000001,2,3,3,2,22,Train -
254.24099999999996,-0.6806000000000005,107.28,3,5,5,1,18,Train -
430.55600000000015,1.5898000000000003,81.19000000000001,2,5,7,5,32,Train -
384.82300000000015,2.6817,93.09,2,5,4,3,27,Train -
464.63200000000046,4.042400000000002,107.94000000000001,2,5,6,2,32,Train -
378.45300000000026,-1.074099999999998,81.29,3,5,5,3,26,Train -
441.9430000000001,1.5597199999999996,93.35,3,5,8,3,31,Train -
506.69200000000035,4.097000000000003,55.239999999999995,2,5,7,5,36,Train -
384.2700000000002,3.3949000000000016,75.63,2,4,4,2,23,Train -
498.62900000000025,0.8003000000000027,114.85999999999999,3,7,9,4,35,Train -
458.44700000000034,2.047399999999999,176.29999999999998,4,8,6,3,33,Train -
505.65900000000033,4.002400000000002,87.74000000000001,2,4,6,6,37,Train -
308.446,0.008800000000001529,62.64,3,2,3,3,22,Train -
515.3880000000001,2.3896800000000002,127.74,2,6,6,4,33,Train -
372.336,0.04280000000000195,51.760000000000005,2,4,8,3,21,Train -
480.6150000000003,3.2411200000000018,86.94,2,8,8,4,33,Train -
395.523,2.5849,63.0,3,3,5,4,29,Train -
395.44100000000014,2.2150000000000003,72.23,3,5,3,4,26,Train -
407.288,2.0619999999999985,80.79,3,5,8,3,25,Train -
487.6210000000004,1.9434999999999996,88.14,2,5,8,4,34,Train -
452.5030000000001,1.555,96.78,3,4,7,3,31,Train -
357.27600000000007,0.3168000000000008,84.48,4,4,5,2,21,Train -
289.33400000000006,1.1062,74.39,3,2,4,3,21,Train -
500.68900000000036,2.0213000000000005,88.74,2,5,12,3,35,Train -
476.6230000000003,1.6140000000000012,109.02000000000001,3,6,10,3,33,Train -
504.5290000000003,2.9667000000000012,91.4,3,5,6,5,36,Train -
387.54800000000023,2.746520000000001,74.67,4,2,11,1,28,Train -
397.4990000000002,1.3544999999999998,79.02,3,4,6,4,29,Train -
535.7160000000003,4.693740000000003,80.9,2,5,10,5,40,Train -
515.6630000000002,2.948120000000001,90.13,2,7,11,5,37,Train -
385.5290000000001,-0.3055999999999959,100.97000000000001,4,4,8,1,27,Train -
285.706,1.1963999999999995,70.23,3,3,3,2,19,Train -
429.5690000000002,1.2347400000000002,59.2,2,3,5,4,31,Train -
426.2660000000001,1.9489999999999998,88.57000000000001,2,3,3,3,26,Train -
494.6370000000004,1.188300000000002,169.21,4,6,10,2,35,Train -
458.6480000000003,3.239340000000001,79.65,3,5,9,3,32,Train -
398.4920000000002,2.595440000000001,115.27000000000001,2,7,6,3,28,Train -
