test_index,canonical_smiles,DEL_ID,log10_R,sel_sum,rep_gt_ctrl
146,CC(=O)Nc1ccc(-c2nc3cc(C(=O)N[C@H](CC4CCC4)C(N)=O)ccc3n2CC2CCCCO2)cc1,A006-B042-C029,1.4419568376564116,10,2
147,COc1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4cscn4)C(N)=O)ccc3n2CC2(C#N)CCOCC2)cc1,A084-B067-C085,1.5185139398778875,12,2
148,CCOc1cccc(-c2nc3cc(C(=O)N[C@H](C(N)=O)C(C)(C)C)ccc3n2CCc2cccc(OC)c2)c1,A058-B083-C024,1.6901960800285136,18,2
149,COc1cccc(CCn2c(-c3cccc(N4CCN(C)CC4)c3)nc3cc(C(=O)N[C@@H](CCCCC4CCCC4)C(N)=O)ccc32)c1,A023-B083-C046,1.293730756922482,7,3
150,COc1ccc(Cn2c(-c3ccc(C)nc3)nc3cc(C(=O)NC(Cc4cn(C)cn4)C(N)=O)ccc32)c(OC)c1,A002-B058-C018,1.293730756922482,7,2
151,CCS(=O)(=O)c1ccc(Cn2c(-c3ccc4ccn(C)c4c3)nc3cc(C(=O)N[C@@H](Cc4ccncc4)C(N)=O)ccc32)cc1,A012-B081-C058,1.9493900066449128,33,3
152,COc1cc(-c2nc3cc(C(=O)N[C@H](C)C(N)=O)ccc3n2C)ccc1O,A034-B008-C081,2.1921956258464497,58,2
153,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)nc(C1COC1)n2Cc1cncc(Br)c1,A071-B053-C075,1.922552466761376,31,2
154,CN1CCN2CC(n3c(-c4cccc(O)c4)nc4cc(C(=O)NC(CC5CC5)C(N)=O)ccc43)CC2C1,A076-B029-C008,1.230448921378274,6,2
155,COC(=O)c1ccc(-c2nc3cc(C(=O)Nc4cccc(C(N)=O)c4)ccc3n2CC(=O)N2CCOCC2)cc1,A091-B041-C087,1.863322860120456,27,2
156,CN1CCN2CC(n3c(-c4ccc(=O)[nH]c4)nc4cc(C(=O)N5CCC[C@H]5C(N)=O)ccc43)CC2C1,A045-B029-C039,1.293730756922482,7,2
157,NC(=O)[C@H](CCCCNC(=O)c1cccnc1)NC(=O)c1ccc2c(c1)nc(-c1cnc3ccccc3n1)n2CCc1cccc(Br)c1,A083-B015-C042,1.9361785093615893,32,2
158,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)nc(-c1ccc(Br)c(F)c1)n2C1CCN(Cc2ccccc2)C1,A071-B046-C060,1.230448921378274,6,3
159,CCS(=O)(=O)c1ccc(Cn2c(C(C)(C)C)nc3cc(C(=O)N[C@@H](Cc4ccco4)C(N)=O)ccc32)cc1,A071-B081-C074,1.7947203518168366,23,3
160,CSCc1noc(Cn2c(-c3cn(C)cn3)nc3cc(C(=O)NC(Cc4cn(C)cn4)C(N)=O)ccc32)n1,A002-B023-C010,1.812913356642856,24,2
161,COc1ccc(CCn2c(-c3ccc(CO)cc3)nc3cc(C(=O)N[C@@H](Cc4ccc(I)cc4)C(N)=O)ccc32)cc1,A003-B055-C052,1.293730756922482,7,2
162,CC(=O)N(C)c1cccc(Cn2c(-c3ccc4ccccc4n3)nc3cc(C(=O)N4CCC(C(N)=O)CC4)ccc32)c1,A088-B074-C040,1.293730756922482,7,2
163,Cn1c(-c2nc3cc(C(=O)N[C@@H](CCCCNC(=O)c4cccnc4)C(N)=O)ccc3n2CC(=O)N2CCOCC2)nc2ccccc21,A083-B041-C023,1.5185139398778875,12,2
164,CCCc1nc2cc(C(=O)Nc3cccc(C(N)=O)c3)ccc2n1CC1(C#N)CCOCC1,A091-B067-C073,1.230448921378274,6,2
165,CC(=O)NCCn1c(-c2cc(Br)ccc2O)nc2cc(C(=O)N[C@@H](CCCCNC(=O)c3cccnc3)C(N)=O)ccc21,A083-B007-C020,1.230448921378274,6,2
166,COc1ccccc1Cn1c(-c2cn[nH]c2)nc2cc(C(=O)N[C@H](C(N)=O)C3CC3)ccc21,A073-B056-C068,1.6401500409361018,16,2
167,NC(=O)C1CCN(C(=O)c2ccc3c(c2)nc(-c2ccco2)n3Cc2ccsc2)CC1,A088-B054-C034,1.230448921378274,6,2
168,CCS(=O)(=O)c1ccc(Cn2c(-c3ccc(C)nc3)nc3cc(C(=O)N4CCC[C@H]4CC(N)=O)ccc32)cc1,A001-B081-C018,1.230448921378274,6,3
169,Cc1ccc(-c2nc3cc(C(=O)N[C@H](CC4CCC4)C(N)=O)ccc3n2Cc2cccnc2)cn1,A006-B069-C018,1.348953547981164,8,2
170,COc1ccc(CCn2c(C3CCN(C)CC3)nc3cc(C(=O)N[C@H](C(N)=O)C4CC4)ccc32)cc1,A073-B055-C076,1.4419568376564116,10,2
171,CSCc1noc(Cn2c(-c3ccc4ccccc4n3)nc3cc(C(=O)N[C@@H](Cc4ccccn4)C(N)=O)ccc32)n1,A014-B023-C040,1.348953547981164,8,2
172,COCC(NC(=O)c1ccc2c(c1)nc(-c1ccc(-c3ccc(OC)cc3)o1)n2Cc1cnn(C)c1)C(N)=O,A026-B044-C090,1.230448921378274,6,2
173,Cc1ccc(Cn2c(-c3ccc(N(C)C)cc3)nc3cc(C(=O)NCc4cccc(C(N)=O)c4)ccc32)cc1,A094-B078-C056,1.3979400086720375,9,2
174,CCCc1nc2cc(C(=O)N[C@@H](Cc3cscn3)C(N)=O)ccc2n1Cc1cccc(N(C)C(C)=O)c1,A084-B074-C073,1.230448921378274,6,2
175,CC(=O)NCCn1c(-c2cccc(S(C)(=O)=O)c2)nc2cc(C(=O)N[C@H](Cc3ccccn3)C(N)=O)ccc21,A050-B007-C059,1.230448921378274,6,2
176,NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccc2c(c1)nc(-c1ccc3c(c1)OCCO3)n2CC(=O)N1CCOCC1,A074-B041-C067,1.348953547981164,8,2
177,COc1cc(Cn2c(-c3cnccn3)nc3cc(C(=O)N[C@H](C(N)=O)C4CCCCC4)ccc32)cc(OC)c1,A062-B082-C064,1.5185139398778875,12,2
178,CC[C@H](NC(=O)c1ccc2c(c1)nc(CCc1ccccc1)n2CCNC(C)=O)C(N)=O,A024-B007-C011,1.9084850188786495,30,2
179,NC(=O)CC[C@@H](NC(=O)c1ccc2c(c1)nc(-c1cnc(N3CCOCC3)nc1)n2Cc1cncc(Br)c1)C(N)=O,A047-B053-C071,1.230448921378274,6,2
180,COc1cc(Cn2c(-c3cnc[nH]3)nc3cc(C(=O)N[C@H](C(N)=O)C4CC4)ccc32)cc(OC)c1,A073-B082-C031,1.230448921378274,6,2
181,COC(=O)CCC(NC(=O)c1ccc2c(c1)nc(-c1ccc(F)cc1)n2Cc1ccccc1)C(N)=O,A036-B091-C002,1.293730756922482,7,2
182,COc1ccc(Cn2c(-c3ccc(N(C)C)cc3)nc3cc(C(=O)N[C@H](CC(N)=O)C(N)=O)ccc32)c(OC)c1,A038-B058-C056,1.348953547981164,8,2
183,CN1C(C)(C)CC(n2c(C3CCOCC3)nc3cc(C(=O)N[C@H](CC4CCC4)C(N)=O)ccc32)CC1(C)C,A006-B094-C016,1.230448921378274,6,2
184,CN1CCN2CC(n3c(-c4ncccc4O)nc4cc(C(=O)NCc5cccc(C(N)=O)c5)ccc43)CC2C1,A094-B029-C019,1.230448921378274,6,3
185,Cn1cc(Cn2c(-c3cccnc3)nc3cc(C(=O)Nc4cccc(C(N)=O)c4)ccc32)cn1,A091-B044-C035,1.230448921378274,6,2
186,CN(C)c1ccc(-c2nc3cc(C(=O)N[C@H](CC4CCC4)C(N)=O)ccc3n2CCc2cccc(Br)c2)cc1,A006-B015-C056,1.230448921378274,6,2
187,CC1(Cn2c(-c3ccc(Br)c(F)c3)nc3cc(C(=O)N4C[C@H](c5ccccc5)C[C@H]4C(N)=O)ccc32)COC1,A086-B065-C060,1.5185139398778875,12,2
188,N#Cc1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4cccnc4)C(N)=O)ccc3n2Cc2cn[nH]c2)cn1,A074-B052-C022,1.348953547981164,8,2
189,Cc1cc(Cn2c(-c3cc(C)on3)nc3cc(C(=O)NCCC(N)=O)ccc32)ccn1,A035-B080-C051,1.9493900066449128,33,2
190,NC(=O)[C@H](CCCCC1CCCC1)NC(=O)c1ccc2c(c1)nc(-c1cccc(O)c1)n2Cc1nnc2ccccn12,A023-B050-C008,1.293730756922482,7,2
191,CC(=O)N(C)c1cccc(Cn2c(-c3ccc(F)cc3C)nc3cc(C(=O)NC(Cc4cn(C)cn4)C(N)=O)ccc32)c1,A002-B074-C066,1.230448921378274,6,2
192,COc1ccc(CCn2c(-c3cnc(C)[nH]3)nc3cc(C(=O)Nc4cccc(C(N)=O)c4)ccc32)cc1,A091-B055-C080,1.348953547981164,8,2
193,Cc1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4ccco4)C(N)=O)ccc3n2Cc2ccc(F)cc2)cc1,A071-B087-C037,1.293730756922482,7,2
194,COc1ccccc1Cn1c(-c2cccc3c2OCCO3)nc2cc(C(=O)N[C@H](CC3CCC3)C(N)=O)ccc21,A006-B056-C062,1.5835765856339492,14,2
195,CC(C)(C)O[C@@H]1C[C@@H](C(N)=O)N(C(=O)c2ccc3c(c2)nc(-c2ccc(Br)o2)n3CC2CCCCO2)C1,A096-B042-C017,1.230448921378274,6,3
196,NC(=O)[C@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)c1ccc2c(c1)nc(-c1ccc(Cl)cc1O)n2Cc1ccc(CN2CCCC2)cc1,A085-B026-C096,1.230448921378274,23,2
197,CC(C)n1cnnc1Cn1c(Cc2ccccc2)nc2cc(C(=O)N[C@@H](CCCNC(N)=O)C(N)=O)ccc21,A032-B024-C070,1.293730756922482,7,2
198,COc1cc(-c2nc3cc(C(=O)N[C@@H](Cc4cccnc4)C(N)=O)ccc3n2Cc2cccc(N(C)C(C)=O)c2)ccc1Cl,A074-B074-C086,1.230448921378274,6,2
199,CC(=O)N(C)c1cccc(Cn2c(-c3ccc(N4CCCC4)cc3)nc3cc(C(=O)NCc4cccc(C(N)=O)c4)ccc32)c1,A094-B074-C026,1.5522625229655471,13,2
200,CC(C)n1cnnc1Cn1c(-c2cccc3c2OCCO3)nc2cc(C(=O)N[C@@H](C)C(N)=O)ccc21,A049-B024-C062,1.230448921378274,6,2
201,CN1CCN(Cc2ccc(Cn3c(-c4cccnc4)nc4cc(C(=O)N5CCC[C@H](C(N)=O)C5)ccc43)cc2)CC1,A077-B025-C035,1.5835765856339492,14,2
202,C[C@@H](NC(=O)c1ccc2c(c1)nc(-c1ccc3c(c1)OCCO3)n2CC1CCC(=O)N1)C(N)=O,A034-B068-C067,1.893946607552074,29,2
203,CC(C)C[C@H](NC(=O)c1ccc2c(c1)nc(-c1cnc3ccccc3n1)n2Cc1ccc2c(c1)OCCO2)C(N)=O,A048-B043-C042,1.8471612005780305,26,2
204,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)nc(-c1cnccn1)n2CC(=O)N1CCOCC1,A084-B041-C064,1.230448921378274,6,2
205,COc1ccc(-c2nc3cc(C(=O)NCc4cccc(C(N)=O)c4)ccc3n2Cc2ccc3[nH]ccc3c2)cc1,A094-B070-C085,1.348953547981164,8,2
206,CCN1CCC(n2c(-c3ccoc3)nc3cc(C(=O)N[C@@H](CCC(N)=O)C(N)=O)ccc32)CC1,A095-B031-C084,1.4419568376564116,10,2
207,CC(=O)NCCn1c(-c2cc(F)cc(F)c2)nc2cc(C(=O)NCc3cccc(C(N)=O)c3)ccc21,A094-B007-C038,1.6658935455344326,17,2
208,Cc1cc(-c2nc3cc(C(=O)NCc4cccc(C(N)=O)c4)ccc3n2Cc2ccco2)no1,A094-B063-C051,1.3979400086720375,9,2
209,COc1ccc(-c2ccc(-c3nc4cc(C(=O)NC(C)(C)C(N)=O)ccc4n3C3CC(C)(C)N(C)C(C)(C)C3)o2)cc1,A072-B094-C090,1.713210443450629,19,2
210,NC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccccc1)n2Cc1ccccc1,A035-B091-C013,1.230448921378274,6,2
211,CC[C@H](NC(=O)c1ccc2c(c1)nc(-c1cccs1)n2C1CCN(CC)CC1)C(N)=O,A024-B031-C047,1.293730756922482,7,2
212,COC(=O)CCC(NC(=O)c1ccc2c(c1)nc(-c1[nH]c(-c3ccccc3)nc1Cl)n2C1CCN(Cc2ccccc2)C1)C(N)=O,A036-B046-C078,1.4819201376014313,11,2
213,COc1cc(Cn2c(-c3ccc(Br)o3)nc3cc(C(=O)N[C@H](C)C(N)=O)ccc32)cc(OC)c1,A034-B082-C017,1.6901960800285136,18,2
214,COc1ccc(CCn2c(C3CCN(C)CC3)nc3cc(C(=O)NCc4cccc(C(N)=O)c4)ccc32)cc1,A094-B055-C076,1.8471612005780305,26,3
215,COc1cccc(CCn2c(-c3ccc(C#N)cc3)nc3cc(C(=O)N[C@@H](Cc4ccccn4)C(N)=O)ccc32)c1,A014-B083-C027,2.1367205671564067,51,2
216,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)nc(-c1cnc(N3CCOCC3)nc1)n2Cc1ccccc1,A012-B091-C071,1.293730756922482,7,2
217,COc1cc(Cn2c(C3CCN(Cc4ccccc4)CC3)nc3cc(C(=O)N[C@@H](Cc4ccccn4)C(N)=O)ccc32)cc(OC)c1,A014-B082-C021,1.4819201376014313,11,2
218,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)nc(-c1cccc3nccnc13)n2Cc1cn[nH]c1,A071-B052-C041,1.230448921378274,6,2
219,CSCc1noc(Cn2c(-c3ccc(C#N)nc3)nc3cc(C(=O)N[C@@H](Cc4ccncc4)C(N)=O)ccc32)n1,A012-B023-C022,1.4419568376564116,10,2
220,CC(C)(C)CCCC[C@H](NC(=O)c1ccc2c(c1)nc(-c1cnc(N3CCOCC3)nc1)n2Cc1ccc(-n2ccnc2)cc1)C(N)=O,A019-B003-C071,1.348953547981164,8,2
