test_index,test_label,nearest_tanimoto_to_DEL_active,test_smiles
174,1,1.0,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)N=C(CCC)N2Cc1cccc(N(C)C(C)=O)c1
175,1,1.0,NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)N=C(c1cccc(S(C)(=O)=O)c1)N2CCNC(C)=O
176,1,1.0,NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3c(c1)OCCO3)N2CC(=O)N1CCOCC1
177,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1cnccn1)N2Cc1cc(OC)cc(OC)c1)C1CCCCC1
178,1,1.0,NC(=O)[C@H](CC)NC(=O)c1ccc2c(c1)N=C(CCc1ccccc1)N2CCNC(C)=O
179,1,1.0,NC(=O)[C@@H](CCC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1cnc(N3CCOCC3)nc1)N2Cc1cncc(Br)c1
180,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1cnc[nH]1)N2Cc1cc(OC)cc(OC)c1)C1CC1
181,1,1.0,NC(=O)C(CCC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccccc1
182,1,1.0,NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1ccc(N(C)C)cc1)N2Cc1ccc(OC)cc1OC
183,1,1.0,NC(=O)[C@@H](CC1CCC1)NC(=O)c1ccc2c(c1)N=C(C1CCOCC1)N2C1CC(C)(C)N(C)C(C)(C)C1
184,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2ncccc2O)N3C2CC3CN(C)CCN3C2)c1
185,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2cccnc2)N3Cc2cnn(C)c2)c1
186,1,1.0,NC(=O)[C@@H](CC1CCC1)NC(=O)c1ccc2c(c1)N=C(c1ccc(N(C)C)cc1)N2CCc1cccc(Br)c1
187,1,1.0,NC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1C(=O)c1ccc2c(c1)N=C(c1ccc(Br)c(F)c1)N2CC1(C)COC1
188,1,1.0,NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)nc1)N2Cc1cn[nH]c1
189,1,1.0,NC(=O)CCNC(=O)c1ccc2c(c1)N=C(c1cc(C)on1)N2Cc1ccnc(C)c1
190,1,1.0,NC(=O)[C@H](CCCCC1CCCC1)NC(=O)c1ccc2c(c1)N=C(c1cccc(O)c1)N2Cc1nnc2ccccn12
191,1,1.0,NC(=O)C(Cc1cn(C)cn1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1C)N2Cc1cccc(N(C)C(C)=O)c1
192,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2cnc(C)[nH]2)N3CCc2ccc(OC)cc2)c1
193,1,1.0,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C)cc1)N2Cc1ccc(F)cc1
194,1,1.0,NC(=O)[C@@H](CC1CCC1)NC(=O)c1ccc2c(c1)N=C(c1cccc3c1OCCO3)N2Cc1ccccc1OC
195,1,1.0,NC(=O)[C@@H]1C[C@@H](OC(C)(C)C)CN1C(=O)c1ccc2c(c1)N=C(c1ccc(Br)o1)N2CC1CCCCO1
196,1,1.0,NC(=O)[C@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)cc1O)N2Cc1ccc(CN2CCCC2)cc1
197,1,1.0,NC(=O)[C@H](CCCNC(N)=O)NC(=O)c1ccc2c(c1)N=C(Cc1ccccc1)N2Cc1nncn1C(C)C
198,1,1.0,NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)c(OC)c1)N2Cc1cccc(N(C)C(C)=O)c1
199,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2ccc(N4CCCC4)cc2)N3Cc2cccc(N(C)C(C)=O)c2)c1
200,1,1.0,NC(=O)[C@H](C)NC(=O)c1ccc2c(c1)N=C(c1cccc3c1OCCO3)N2Cc1nncn1C(C)C
201,1,1.0,NC(=O)[C@H]1CCCN(C(=O)c2ccc3c(c2)N=C(c2cccnc2)N3Cc2ccc(CN3CCN(C)CC3)cc2)C1
202,1,1.0,NC(=O)[C@@H](C)NC(=O)c1ccc2c(c1)N=C(c1ccc3c(c1)OCCO3)N2CC1CCC(=O)N1
203,1,1.0,NC(=O)[C@H](CC(C)C)NC(=O)c1ccc2c(c1)N=C(c1cnc3ccccc3n1)N2Cc1ccc2c(c1)OCCO2
204,1,1.0,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)N=C(c1cnccn1)N2CC(=O)N1CCOCC1
205,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2ccc(OC)cc2)N3Cc2ccc3[nH]ccc3c2)c1
206,1,1.0,NC(=O)[C@H](CCC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1ccoc1)N2C1CCN(CC)CC1
207,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cc(F)cc(F)c2)N3CCNC(C)=O)c1
208,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cc(C)on2)N3Cc2ccco2)c1
209,1,1.0,NC(=O)C(C)(C)NC(=O)c1ccc2c(c1)N=C(c1ccc(-c3ccc(OC)cc3)o1)N2C1CC(C)(C)N(C)C(C)(C)C1
210,1,1.0,NC(=O)CCNC(=O)c1ccc2c(c1)N=C(c1ccccc1)N2Cc1ccccc1
211,1,1.0,NC(=O)[C@H](CC)NC(=O)c1ccc2c(c1)N=C(c1cccs1)N2C1CCN(CC)CC1
212,1,1.0,NC(=O)C(CCC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1[nH]c(-c3ccccc3)nc1Cl)N2C1CCN(Cc2ccccc2)C1
213,1,1.0,NC(=O)[C@@H](C)NC(=O)c1ccc2c(c1)N=C(c1ccc(Br)o1)N2Cc1cc(OC)cc(OC)c1
214,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(C2CCN(C)CC2)N3CCc2ccc(OC)cc2)c1
215,1,1.0,NC(=O)[C@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)cc1)N2CCc1cccc(OC)c1
216,1,1.0,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)N=C(c1cnc(N3CCOCC3)nc1)N2Cc1ccccc1
217,1,1.0,NC(=O)[C@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)N=C(C1CCN(Cc3ccccc3)CC1)N2Cc1cc(OC)cc(OC)c1
218,1,1.0,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)N=C(c1cccc3nccnc13)N2Cc1cn[nH]c1
219,1,1.0,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)nc1)N2Cc1nc(CSC)no1
220,1,1.0,NC(=O)[C@H](CCCCC(C)(C)C)NC(=O)c1ccc2c(c1)N=C(c1cnc(N3CCOCC3)nc1)N2Cc1ccc(-n2ccnc2)cc1
