test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_3330,0.275,COc1ccc(Cn2c(C)cc3c2ccc2nnc(C)n23)cc1
BRD4_actives_5456,0.27472527472527475,Cc1nnc2ccc3c(cc(-c4ccn(C)n4)n3Cc3cc(Cl)cc(CN4CCCC4)c3)n12
BRD4_actives_6972,0.27472527472527475,Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(C#N)cc1)=N[C@H]2CC(N)=O
BRD4_actives_3481,0.27472527472527475,COc1ccc2nc(NCCCCNC(=O)C(C)(C)C)c3nnc(C)n3c2c1
BRD4_actives_6131,0.27450980392156865,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(C)(C)N3CCOCC3)cc1n2CC1CC1
BRD4_actives_4605,0.27450980392156865,Cc1cc2c(cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_1777,0.27450980392156865,CC[C@@H](O)C(=O)NCCCCNc1nc2cc(OCCOC)ccc2n2c(C)nnc12
BRD4_actives_2807,0.27450980392156865,COC[C@@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2cc3c(cc21)N(C(C)C)S(=O)(=O)C3(C)C
BRD4_actives_6784,0.27450980392156865,Cc1noc(C)c1-c1cnc2c(-c3cnn(C)c3)cn(C(C(=O)NC3CC3)c3ccccc3)c2c1
BRD4_actives_6089,0.27450980392156865,Cc1noc(C)c1-c1cc(C(=O)NCC2CC2)c2c(c1)c1c(S(C)(=O)=O)cccc1n2CC1CC1
BRD4_actives_5356,0.27450980392156865,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(OC(C)C)ccc3n12
BRD4_actives_4881,0.27450980392156865,Cc1cccc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)cc1OCC(=O)N1CCOCC1
BRD4_actives_2985,0.27450980392156865,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
BRD4_actives_6142,0.27450980392156865,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(N3CCCCC3=O)cc1n2CC1CC1
BRD4_actives_2825,0.27450980392156865,COC[C@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2cc3c(cc21)N(C(C)C)S(=O)(=O)C3(C)C
BRD4_actives_2824,0.27450980392156865,COC[C@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2cc3c(cc21)N(C(C)C)C(=O)C3(C)C
BRD4_actives_291,0.27450980392156865,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCN(C)CC4)ccc3[nH]2)c1-c1ccc(N(C)C)cc1
BRD4_actives_7847,0.27450980392156865,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCC[C@@H]2CN2CCOCC2)cc1
BRD4_actives_7850,0.27450980392156865,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCC[C@H]2CN2CCOCC2)cc1
BRD4_actives_6117,0.27450980392156865,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCC(F)(F)CC3)cc1n2S(=O)(=O)C1CC1
BRD4_actives_6146,0.27450980392156865,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(NC(=O)OC(C)(C)C)cc1n2CC1CC1
BRD4_actives_6009,0.2743362831858407,Cc1nnn(C)c1-c1cnc2c3cnc(N4CCN(C)CC4)nc3n(C(c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_4122,0.273972602739726,Cc1cc(-c2ccc3[nH]c(=O)n(Cc4ccccc4)c3c2)cn(C)c1=O
BRD4_actives_707,0.273972602739726,CCCNc1cc2c(cc(C)n2Cc2ccccc2)n2c(C)nnc12
BRD4_actives_882,0.27380952380952384,CCNC(=O)c1cc(C(=O)NC)nn1[C@@H](C)c1ccccc1
BRD4_actives_1051,0.27380952380952384,CCNCc1cccc(Cn2c(C)cc3c2ccc2nnc(C)n23)c1
BRD4_actives_2246,0.27380952380952384,CNC(=O)C(C)N(CC(c1ccccc1)c1ccncc1)C(=O)c1cc(C)c(=O)n(C)c1
BRD4_actives_4665,0.27380952380952384,Cc1cc2c(ccc3nnc(C)n32)n1Cc1ccc(O)cc1
BRD4_actives_3185,0.27380952380952384,COc1cc2nc(NCCCCC(=O)NC(C)C)c3nnc(C)n3c2cc1OC
BRD4_actives_5481,0.27380952380952384,Cc1nnc2ccc3c(cc(-c4ccn(CCC(=O)N(C)C)n4)n3Cc3ccccc3)n12
BRD4_actives_3223,0.27380952380952384,COc1cc2nc(NCCCCNC(=O)NC(C)C)c3nnc(C)n3c2cc1OC
BRD4_actives_2747,0.2736842105263158,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)C(C)(C)O)c1nnc(C)n12
BRD4_actives_1277,0.2736842105263158,CCOc1ccc2c(c1)C(c1cn[nH]c1)=CN(C)C(=O)[C@@H]2C
BRD4_actives_3442,0.2736842105263158,COc1ccc2c(c1)nc(NCCCCNC(=O)OCC(C)C)c1nnc(C(C)C)n12
BRD4_actives_1066,0.2736842105263158,CCOC(=O)CC(=O)NCCCCNc1nc2cc(OC)ccc2n2c(C)nnc12
BRD4_actives_4119,0.2736842105263158,Cc1cc(-c2cc3c(nc(C)n3Cc3ccccc3)c(NS(C)(=O)=O)n2)cn(C)c1=O
BRD4_actives_3394,0.2736842105263158,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=NC(CC(N)=O)c1cc(=O)n(C)cc1-2
BRD4_actives_5290,0.2736842105263158,Cc1nnc2c(NCCCCNC(=O)C(C)(C)C)nc3cc4c(cc3n12)OCCO4
BRD4_actives_823,0.2736842105263158,CCN1CCC(Nc2cc3c(cc(C)n3Cc3ccccc3)n3c(C)nnc23)CC1
BRD4_actives_4607,0.2736842105263158,Cc1cc2c(cc(NC3CCN(C)C3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_2746,0.2736842105263158,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)C(C)(C)C)c1nnc(C)n12
BRD4_actives_2987,0.2736842105263158,COc1cc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc(C)c2C)cc(OC)c1OC
BRD4_actives_1278,0.2736842105263158,CCOc1ccc2c(c1)C(c1cnn(C)c1)=CN(C)C(=O)[C@@H]2C
BRD4_actives_3350,0.2736842105263158,COc1ccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)cc1OC
BRD4_actives_5847,0.27358490566037735,Cc1nnn(C)c1-c1cnc2c3ccc(C(=O)N4CC(F)C4)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_2670,0.27358490566037735,COC(=O)c1cnc2c(c1)c1ncc(-c3c(C)nnn3C)cc1n2[C@H](c1ccccc1)C1CCOCC1
BRD4_actives_6806,0.27358490566037735,Cc1noc(C)c1-c1cnc2c(-c3cnn(C)c3)cn(Cc3cscn3)c2c1
BRD4_actives_3551,0.27358490566037735,COc1ccccc1S(=O)(=O)Nc1cc2c(cc1NC(=O)N1CCOCC1)NC(=O)C2=C(C)C
BRD4_actives_2957,0.27358490566037735,COc1cc(CNC(=O)c2ccc(Oc3ccc(F)cc3F)c(-c3cn(C)c(=O)c4[nH]ccc34)c2)cc(OC)c1OC
BRD4_actives_5823,0.27358490566037735,Cc1nnn(C)c1-c1cnc2c3cc(N4CCNCC4)ccc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_1784,0.27358490566037735,CC[C@@H]1C(=O)N(C)c2cnc(N(C)c3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
BRD4_actives_6517,0.27358490566037735,Cc1noc(C)c1-c1ccc2nc(C(=O)NC3CCOCC3)nc(NCc3cccc(Cl)c3)c2c1
BRD4_actives_2982,0.27358490566037735,COc1cc(N2C(=O)c3nc(C4CCN(C)CC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_815,0.27358490566037735,CCN1C(=O)c2ccccc2N(C)c2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc21
BRD4_actives_577,0.27350427350427353,CCC(C)CC(=O)NCCCCNc1nc2cc(-n3ccnc3)ccc2n2c(C)nnc12
BRD4_actives_5378,0.27350427350427353,Cc1nnc2c(NCCCCNC(=O)OCC(C)C)nc3cc(-n4ccnc4)ccc3n12
BRD4_actives_5389,0.27350427350427353,Cc1nnc2c(NCCCCNC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)nc3cc(N4C[C@@H](C)O[C@@H](C)C4)ccc3n12
BRD4_actives_5252,0.27350427350427353,Cc1nnc2c(NC(C)C)nc(-c3nc4cnc(N5CCOC[C@@H]5C)cc4n3Cc3ccccn3)cn12
BRD4_actives_5256,0.27350427350427353,Cc1nnc2c(NC(C)C)nc(-c3nc4cnc(N5CCOC[C@H]5C)cc4n3Cc3ccccn3)cn12
BRD4_actives_2518,0.2727272727272727,COC(=O)N1c2ccc3c(nc(C(O)Cc4ccccc4)n3C3CCC(C(=O)O)CC3)c2CC[C@@H]1C
BRD4_actives_424,0.2727272727272727,CC(C)Oc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1
BRD4_actives_2766,0.2727272727272727,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)OC1CCCC1)c1nnc(C)n12
BRD4_actives_2314,0.2727272727272727,CNC(=O)c1cc(C(=O)N[C@H]2CC[C@H](O)CC2)c([C@@H](C)c2ccccc2)o1
BRD4_actives_984,0.2727272727272727,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3C(F)F)cn(C)c(=O)c2[nH]1
BRD4_actives_6506,0.2727272727272727,Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(N)=O)c3)nc(NCc3cccc(Cl)c3)c2c1
BRD4_actives_5248,0.2727272727272727,Cc1nnc2c(NC(C)C)nc(-c3nc4cnc(N5CCOCC5)cc4n3Cc3ccc(F)cn3)cn12
BRD4_actives_7701,0.2727272727272727,Cn1cc(-c2ccccc2F)c2cc(C(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)[nH]c2c1=O
BRD4_actives_301,0.2727272727272727,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCN(C)CC4)ccc3[nH]2)c1C1CC1
BRD4_actives_2770,0.2727272727272727,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)[C@@H](N)C(C)C)c1nnc(C)n12
BRD4_actives_1667,0.2727272727272727,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2nn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_3501,0.2727272727272727,COc1cccc(CNc2cccc(Oc3ccc(S(C)(=O)=O)cc3-c3cn(C)c(=O)c4cncn34)c2)c1
BRD4_actives_5800,0.2727272727272727,Cc1nnn(C)c1-c1cnc2c3cc(C(=O)N4CC(C)(O)C4)ccc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_4212,0.2727272727272727,Cc1cc(-c2nc3ccc(OC(C)C)nc3n2[C@@H](C)c2ccccc2)nn(C)c1=O
BRD4_actives_5379,0.2727272727272727,Cc1nnc2c(NCCCCNC(=O)OCC(C)C)nc3cc4c(cc3n12)OCCO4
BRD4_actives_2281,0.2727272727272727,CNC(=O)N1N=C(c2ccc(N3CCN(C)CC3)cc2)c2cc(OC)c(OC)cc2C[C@@H]1C
BRD4_actives_5003,0.2727272727272727,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc2c(c1)OCCO2
BRD4_actives_2915,0.2719298245614035,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
BRD4_actives_5967,0.2719298245614035,Cc1nnn(C)c1-c1cnc2c3ccc(NC(=O)OC(C)C)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_4333,0.2719298245614035,Cc1cc(C)cc(Nc2nccc(-c3c(-c4ccc(C(F)(F)F)cc4)ncn3C3CCN(CCN(C)C)CC3)n2)c1
BRD4_actives_224,0.2719298245614035,CC(=O)NCCCOc1cc2c(cc1-c1c(C)noc1C)ncc1c2n(C(C)c2ccccn2)c(=O)n1C
BRD4_actives_5486,0.2719298245614035,Cc1nnc2ccc3c(cc(-c4ccn(CCC(=O)NC5CCOCC5)n4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_1037,0.27184466019417475,CCNC(=O)c1ccc(O[C@@H](C)c2ccccn2)c(-c2cn(C)nn2)c1
BRD4_actives_1832,0.27184466019417475,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3F)nc2N1C1CCCC1
BRD4_actives_6120,0.27184466019417475,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCC(N(C)C)C3)cc1n2S(C)(=O)=O
BRD4_actives_2002,0.27184466019417475,CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccc(CNS(=O)(=O)c2ccc(-c3cc4ccccc4s3)cc2)cc1
BRD4_actives_6804,0.27184466019417475,Cc1noc(C)c1-c1cnc2c(-c3cnn(C)c3)cn(Cc3ccccn3)c2c1
BRD4_actives_979,0.27184466019417475,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_2922,0.27184466019417475,COc1cc(C(=O)N2CCC(O)CC2)ccc1Nc1ccc2c(n1)N(C1CCOCC1)[C@H](C)C(=O)N2C
BRD4_actives_426,0.27184466019417475,CC(C)Oc1ccccc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)cc12
BRD4_actives_2461,0.27184466019417475,CNc1nc(-c2nc3cnc(N4CCN(C)CC4)nc3n2Cc2ccccc2)cn2c(C)nnc12
BRD4_actives_4035,0.2717391304347826,Cc1cc(-c2cc(OCC3(C)COC3)cc(S(C)(=O)=O)c2)cn(C)c1=O
BRD4_actives_3271,0.2717391304347826,COc1ccc(-c2cn(C(C)c3ccccc3)c3cc(-c4c(C)noc4C)cnc23)cn1
BRD4_actives_532,0.2717391304347826,CC1C(=O)N(C)c2ccc(C(=O)Nc3ccccc3F)cc2N1C1CC1
BRD4_actives_4662,0.2716049382716049,Cc1cc2c(ccc3nnc(C)n32)n1Cc1ccc(CO)cc1
BRD4_actives_5428,0.2716049382716049,Cc1nnc2c(NCCCCNC(=O)c3ccccc3Cl)nc3ccccc3n12
BRD4_actives_2433,0.2714285714285714,CNc1cc2c(cc(C)n2Cc2ccccc2)n2c(C)nnc12
BRD4_actives_3782,0.27102803738317754,C[C@@H]1C(=O)N(C)c2ccc(-c3nc(C(=O)N4CCN(C)CC4)nn3-c3ccc(Cl)cc3)cc2N1C1CCCC1
BRD4_actives_851,0.27102803738317754,CCNC(=O)CC1N=C(c2ccccn2)c2cc(OC)ccc2-c2cn(C)c(=O)cc21
BRD4_actives_6514,0.27102803738317754,Cc1noc(C)c1-c1ccc2nc(C(=O)N3CCOCC3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_5931,0.27102803738317754,Cc1nnn(C)c1-c1cnc2c3ccc(N4CCC(F)(F)CC4)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_3161,0.27102803738317754,COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(C3CCOCC3)n(CC3CC3)c12
BRD4_actives_1699,0.27102803738317754,CCS(=O)(=O)c1ccc(Oc2cccc(NCc3ccc(NC(C)=O)cc3)c2)c(-c2cn(C)c(=O)c3cncn23)c1
BRD4_actives_293,0.27102803738317754,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCN(C)CC4)ccc3[nH]2)c1-c1ccc2c(c1)OCO2
BRD4_actives_7676,0.2708333333333333,Cn1cc(-c2cccc(Cl)c2)c2cc(C(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)[nH]c2c1=O
BRD4_actives_3408,0.2708333333333333,COc1ccc2c(c1)C(c1ccccc1)=NC(NC(=O)OCc1ccccc1)c1nnc(C)n1-2
BRD4_actives_2754,0.2708333333333333,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)CC(C)C)c1nnc(C)n12
BRD4_actives_3194,0.2708333333333333,COc1cc2nc(NCCCCNC(=O)C(C)C)c3nnc(C)n3c2cc1OC
BRD4_actives_2991,0.2708333333333333,COc1cc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C)cc(OC)c1OC
BRD4_actives_18,0.2708333333333333,C/C=C/Cn1cc(-c2cc(C(=O)NC3CC3)ccc2OC)c2cc[nH]c2c1=O
BRD4_actives_1778,0.2708333333333333,CC[C@@H](OC)C(=O)NCCCCNc1nc2cc(OCCOC)ccc2n2c(C)nnc12
BRD4_actives_2767,0.2708333333333333,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)OCC(C)C)c1nnc(C)n12
BRD4_actives_5493,0.2708333333333333,Cc1nnc2ccc3c(cc(-c4ccn(CCN5CCOCC5)n4)n3Cc3ccccc3)n12
BRD4_actives_7696,0.2706766917293233,Cn1cc(-c2ccccc2)c2cc(C(=O)NCc3ccc(C(=O)NCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)[nH]c2c1=O
BRD4_actives_2298,0.27058823529411763,CNC(=O)c1cc(C(=O)NC2CC2)c([C@@H](C)c2ccccc2)o1
BRD4_actives_571,0.27058823529411763,CCC(C)C(=O)NCCCCNc1nc2cc(OC(C)C)ccc2n2c(C)nnc12
BRD4_actives_2292,0.27058823529411763,CNC(=O)c1cc(C(=O)NC(C)CO)c([C@@H](C)c2ccccc2)o1
BRD4_actives_4141,0.2702702702702703,Cc1cc(-c2ccc3cnn(Cc4ccccc4)c3c2)cn(C)c1=O
BRD4_actives_314,0.2702702702702703,CC(=O)c1ccc2c3ncc(-c4c(C)nnn4C)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_5111,0.2702702702702703,Cc1nc2ncc(-c3cn(C)c(=O)c4[nH]ccc34)nc2n1Cc1ccc(C(F)(F)F)c(F)c1
BRD4_actives_5965,0.2702702702702703,Cc1nnn(C)c1-c1cnc2c3ccc(NC(=O)C(C)C)nc3n([C@H](c3ccccc3F)C3CCOCC3)c2c1
BRD4_actives_5796,0.2702702702702703,Cc1nnn(C)c1-c1cnc2c3c(c(C(N)=O)nn3C)n(C(c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_1678,0.2702702702702703,CCS(=O)(=O)c1ccc(Oc2c(C)cccc2Cl)c(-c2cn(C)c(=O)c3[nH]c(C(=O)NCC#N)cc23)c1
BRD4_actives_5354,0.2702702702702703,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(N4C[C@@H](C)O[C@@H](C)C4)ccc3n12
BRD4_actives_4151,0.2702702702702703,Cc1cc(-c2ccc3ncn(Cc4ccccc4)c3c2)cn(C)c1=O
BRD4_actives_4152,0.2702702702702703,Cc1cc(-c2ccc3nnn(Cc4ccccc4)c3c2)cn(C)c1=O
BRD4_actives_3397,0.2702702702702703,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccccn1)c1nnc(C)n1-2
BRD4_actives_7003,0.2702702702702703,Cc1sc2c(c1C)C(c1ccc(C#N)cc1)=N[C@@H](CC(=O)NCCN1CCOCC1)c1nnc(C)n1-2
BRD4_actives_2571,0.2702702702702703,COC(=O)N1c2ccc3c(nc(Cc4ccc5c(ccn5C)c4)n3[C@H]3CC[C@H](C(=O)O)CC3)c2CC[C@@H]1C
BRD4_actives_4975,0.27,Cc1cnc(Nc2ccc(C(=O)NC3CCN(C)CC3)cc2)nc1Nc1cccc(NS(=O)(=O)C(C)(C)C)c1
BRD4_actives_5260,0.27,Cc1nnc2c(NC3CCN(C)CC3)cc(-c3cc4ccccc4n3Cc3ccccc3)nn12
BRD4_actives_643,0.27,CCCC(=O)NCCCCNc1nc2cc(-c3nc4cc(C)ccc4[nH]3)ccc2n2c(C)nnc12
BRD4_actives_600,0.27,CCC(F)(F)C(=O)NCCCCNc1nc2cc(OCCOC)ccc2n2c(C)nnc12
BRD4_actives_2745,0.27,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)C(C)(C)C(F)(F)F)c1nnc(C)n12
BRD4_actives_7700,0.27,Cn1cc(-c2ccccc2Cl)c2cc(C(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)[nH]c2c1=O
BRD4_actives_6471,0.27,Cc1noc(C)c1-c1ccc2c(c1)O[C@H](CC1CC1)C(=O)N2CCN1CCOCC1
BRD4_actives_3485,0.27,COc1ccc2nc(NCCCCNC(=O)c3ccc(C)nc3Cl)c3nnc(C)n3c2c1
BRD4_actives_6034,0.27,Cc1nnn2c1-c1ccc(C(=O)NOCCO)cc1N(c1ccc(Cl)cc1)CC2
BRD4_actives_3410,0.27,COc1ccc2c(c1)c1cc(-c3c(C)noc3C)cc(C(N)=O)c1n2S(C)(=O)=O
BRD4_actives_3205,0.27,COc1cc2nc(NCCCCNC(=O)CC(C)C)c3nnc(C)n3c2cc1NC(=O)CC(C)(C)C
BRD4_actives_6045,0.27,Cc1nnn2c1-c1ccc(CCN3CCOCC3)cc1N(c1ccc(Cl)cc1)CC2
BRD4_actives_6157,0.27,Cc1noc(C)c1-c1cc(C(N)=O)c2c3ccc(C(C)(C)O)cc3n(CC3CCOCC3)c2c1
BRD4_actives_2503,0.27,COC(=O)N1c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2N(C(=O)c2ccco2)C[C@@H]1C
BRD4_actives_6077,0.27,Cc1noc(C)c1-c1cc(-c2nc[nH]n2)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2c1
BRD4_actives_3983,0.27,Cc1cc(-c2cc(NS(C)(=O)=O)c3nc(C)n(Cc4cccc(F)c4)c3c2)cn(C)c1=O
BRD4_actives_183,0.2696629213483146,CC(=O)N1c2ccc(-c3ccc(C(N)=O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C
BRD4_actives_6967,0.2696629213483146,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O
BRD4_actives_1999,0.2696629213483146,CCn1ccc(-c2cc3c(ccc4nnc(C)n43)n2Cc2cc(Cl)cc(CN3CCCC3)c2)n1
BRD4_actives_7488,0.26956521739130435,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2cccc(NCc3ccc4c(c3)OCCO4)c2)c2cc[nH]c2c1=O
BRD4_actives_2619,0.26956521739130435,COC(=O)N1c2ccc3c(nc(Nc4cccc(OC)c4)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C
BRD4_actives_407,0.2692307692307692,CC(C)NS(=O)(=O)c1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccccc23)c1
BRD4_actives_6152,0.2692307692307692,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1F)c1ccc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc1n2CC1CC1
BRD4_actives_4046,0.2692307692307692,Cc1cc(-c2cc(OCc3cccnc3)cc(S(C)(=O)=O)c2)cn(C)c1=O
BRD4_actives_4663,0.2692307692307692,Cc1cc2c(ccc3nnc(C)n32)n1Cc1ccc(Cl)cc1
BRD4_actives_5786,0.2692307692307692,Cc1nnn(C)c1-c1cnc2c3c(c(C(=O)N(C)C)nn3C)n(C(c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_4691,0.2692307692307692,Cc1cc2c(ccc3nnc(C)n32)n1Cc1ccncc1
BRD4_actives_2778,0.2692307692307692,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)[C@@H](O)C(C)C)c1nnc(C)n12
BRD4_actives_3395,0.2692307692307692,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC1CC1)c1nnc(C)n1-2
BRD4_actives_2755,0.2692307692307692,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)CCC(C)C)c1nnc(C)n12
BRD4_actives_4617,0.2692307692307692,Cc1cc2c(cc(NCC3CCN(C(=O)OC(C)(C)C)CC3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_2476,0.2692307692307692,COC(=O)CC1N=C(c2cccc3[nH]ccc23)c2cc(OC)ccc2-n2c(C)nnc21
BRD4_actives_5017,0.2692307692307692,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC2CC2)c1
BRD4_actives_6645,0.2692307692307692,Cc1noc(C)c1-c1ccc2nc(N3CCN(CCO)CC3)nc(NCc3cccc(Cl)c3)c2c1
BRD4_actives_2772,0.2692307692307692,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)c1nnc(C)n12
BRD4_actives_5304,0.2692307692307692,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(C(=O)c4ccc(C(=N)NO)cc4)ccc3n12
BRD4_actives_5388,0.2689075630252101,Cc1nnc2c(NCCCCNC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)nc3cc(N4C[C@@H](C)O[C@@H](C)C4)ccc3n12
BRD4_actives_5320,0.2689075630252101,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(OCc4ccc(-c5nn[nH]n5)cc4)ccc3n12
BRD4_actives_5390,0.2689075630252101,Cc1nnc2c(NCCCCNC(=O)[C@@H](NC(=O)OCC(C)C)C(C)C)nc3cc(N4C[C@@H](C)O[C@@H](C)C4)ccc3n12
BRD4_actives_1819,0.2689075630252101,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)N(C(=O)CN3CCOCC3)CC4)nc2N1Cc1ccccc1
BRD4_actives_620,0.26881720430107525,CCC1CN(Cc2ccccc2)c2cc(-c3ccc(C(N)=O)nc3)ccc2N1C(C)=O
BRD4_actives_627,0.26881720430107525,CCC1CN(Cc2ccccc2)c2cc(-c3cnc(C(N)=O)nc3)ccc2N1C(C)=O
BRD4_actives_7840,0.26881720430107525,O=C(NO)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1
BRD4_actives_2665,0.26881720430107525,COC(=O)c1ccc2nc(NCCCCNC(=O)OC(C)(C)C)c3nnc(C)n3c2c1
BRD4_actives_4649,0.26881720430107525,Cc1cc2c(cc(Nc3nc4ccccc4o3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_2247,0.26881720430107525,CNC(=O)C(C1CC1)N(CC(c1ccccc1)c1ccccc1)C(=O)c1cc(C)c(=O)n(C)c1
BRD4_actives_3482,0.26881720430107525,COc1ccc2nc(NCCCCNC(=O)OC(C)(C)C)c3nnc(C)n3c2c1
BRD4_actives_5511,0.26881720430107525,Cc1nnc2ccc3c(cc(-c4ncco4)n3Cc3cc(Cl)cc(CN4CCCC4)c3)n12
BRD4_actives_6710,0.26881720430107525,Cc1noc(C)c1-c1ccc2ncn(Cc3ccccc3Cl)c2c1
BRD4_actives_5523,0.26881720430107525,Cc1nnc2ccc3c(cc(C(=N)OC=N)n3Cc3cc(Cl)cc(CN4CCC4)c3)n12
BRD4_actives_3809,0.26851851851851855,C[C@H](Oc1ccc(C(=O)N[C@H]2[C@@H]3COC[C@@H]32)cc1-c1cn(C)nn1)c1ccccn1
