MW,LogP,TPSA,HBD,HBA,RotB,Group
450.5870000000001,5.8510200000000046,37.6,0,4,5,Train -
436.5600000000002,5.597040000000004,37.6,0,4,4,Train -
454.5500000000002,5.681700000000005,37.6,0,4,5,Train -
480.61300000000017,5.941300000000005,46.83,0,5,7,Train -
370.4770000000002,0.22520000000000256,90.36,3,3,9,Train -
490.51700000000034,2.40824,115.48000000000002,0,10,6,Train -
437.5450000000002,0.301540000000002,95.14999999999999,2,6,7,Train -
422.94900000000024,4.753320000000003,94.83000000000001,3,5,6,Train -
425.50400000000013,4.459100000000004,67.48,1,4,9,Train -
458.5600000000003,-0.9611999999999956,98.91,2,6,7,Train -
399.57900000000024,0.8836000000000008,51.230000000000004,3,3,10,Train -
388.47200000000026,0.6901000000000013,99.69000000000001,2,7,4,Train -
502.64400000000023,4.821300000000004,86.33,1,8,8,Train -
490.5850000000003,4.8313400000000035,100.1,2,6,7,Train -
451.64100000000025,3.7615400000000028,64.39,1,6,5,Train -
329.79100000000005,3.1283400000000015,64.74000000000001,1,5,3,Train -
518.7080000000003,5.447620000000006,57.92,0,7,4,Train -
508.6440000000003,4.717300000000004,57.92,0,7,4,Train -
522.6710000000003,5.025720000000005,57.92,0,7,4,Train -
378.3920000000001,2.1790599999999998,118.18,2,7,4,Train -
388.019,2.6755000000000004,86.41000000000001,2,5,3,Train -
387.4160000000001,4.092040000000003,102.06,1,5,5,Train -
417.4420000000001,4.182320000000003,111.29000000000002,1,6,6,Train -
417.4920000000001,4.066600000000003,111.29000000000002,1,7,7,Train -
419.4140000000001,3.4924000000000017,120.52000000000002,1,7,7,Train -
419.45900000000034,0.19289999999999963,124.43,1,8,4,Train -
500.7100000000002,5.149300000000005,62.52,1,5,9,Train -
403.48300000000023,2.2351,94.11000000000001,1,6,6,Train -
491.60300000000007,3.6349800000000014,130.73999999999998,1,10,8,Train -
452.60000000000014,3.2818000000000014,60.010000000000005,1,5,9,Train -
375.49400000000026,3.1625000000000023,78.51,2,4,3,Train -
394.5390000000001,3.237800000000002,49.92,2,3,7,Train -
340.4270000000001,-0.05419999999999736,82.38,2,4,5,Train -
522.6460000000004,4.656100000000004,103.71000000000001,2,8,11,Train -
483.5020000000002,3.3481200000000015,144.71,2,7,8,Train -
483.5020000000002,3.3481200000000015,144.71,2,7,8,Train -
439.85500000000013,4.675620000000004,124.56,2,6,6,Train -
494.0590000000003,3.3133000000000017,57.09,2,4,3,Train -
449.51100000000014,5.246100000000003,82.11999999999999,1,5,5,Train -
515.0870000000002,4.7547400000000035,102.02000000000001,2,9,11,Train -
494.5740000000003,3.0724,117.25999999999999,1,9,7,Train -
515.6570000000003,3.946060000000003,97.82999999999998,1,7,7,Train -
482.0060000000001,6.6387000000000045,77.34,1,4,7,Train -
557.054,5.932480000000005,112.39999999999999,2,8,11,Train -
384.41700000000014,1.8164999999999991,118.53000000000002,3,8,4,Train -
434.4960000000002,3.0934000000000017,91.31,1,5,7,Train -
446.6370000000003,4.087220000000003,63.480000000000004,2,4,6,Train -
460.92100000000005,4.602820000000004,76.46000000000001,1,5,4,Train -
336.4170000000001,0.9503999999999997,81.75,2,4,2,Train -
457.4010000000002,1.92414,100.62,1,5,6,Train -
516.9810000000001,5.974380000000005,103.8,1,7,8,Train -
480.5640000000002,5.829680000000005,94.57,1,6,5,Train -
463.32000000000016,5.8303800000000034,85.34,1,5,4,Train -
344.46000000000015,2.3531000000000004,63.400000000000006,1,5,5,Train -
373.4550000000001,2.8638000000000012,47.75999999999999,2,3,3,Train -
456.9110000000001,3.946100000000002,106.23,2,6,6,Train -
442.6060000000003,3.034040000000002,61.07,0,7,5,Train -
377.3280000000001,0.9641000000000008,76.63,3,3,4,Train -
343.2450000000002,1.8607000000000007,50.82,1,3,4,Train -
388.5350000000002,-0.22719999999999763,110.76999999999998,3,5,6,Train -
289.3350000000001,1.8639,90.23,2,5,5,Train -
337.49200000000013,1.2005000000000015,101.7,4,6,6,Train -
475.63500000000045,0.9760000000000011,85.08,2,5,7,Train -
490.5890000000003,3.9780400000000027,128.07,3,8,10,Train -
433.5770000000002,-0.3132999999999959,100.77000000000001,3,5,8,Train -
326.374,0.5514,95.94,2,5,2,Train -
370.58600000000007,2.2571000000000003,28.5,3,3,8,Train -
497.6210000000005,2.626220000000001,96.25,1,8,6,Train -
326.3800000000001,0.8449999999999993,81.57000000000001,2,5,5,Train -
494.6350000000004,6.741000000000007,69.64,2,3,7,Train -
468.5110000000001,2.482400000000001,124.16000000000001,3,9,9,Train -
379.4360000000001,3.364180000000002,94.40999999999998,1,6,9,Train -
390.188,2.7436800000000003,85.18,1,5,6,Train -
462.5710000000003,4.7759000000000045,67.87,1,5,9,Train -
451.6400000000002,5.078000000000006,63.050000000000004,1,6,11,Train -
465.98800000000017,2.6743000000000006,119.97,2,7,8,Train -
482.51800000000026,0.25580000000000047,149.3,1,10,12,Train -
465.5990000000002,3.5317200000000026,99.94,1,7,11,Train -
399.4950000000001,3.4644200000000014,85.83,2,6,6,Train -
501.6970000000003,1.8759400000000015,73.07000000000001,2,6,9,Train -
456.5220000000003,0.5154200000000013,90.63000000000001,3,4,6,Train -
425.3120000000001,4.075720000000003,76.66000000000001,2,4,8,Train -
419.55500000000006,3.5615200000000016,51.00000000000001,1,6,3,Train -
518.4850000000002,5.922000000000004,49.300000000000004,1,3,4,Train -
498.4810000000004,3.2471000000000023,72.4,2,6,5,Train -
510.7080000000003,-0.10769999999999541,84.69999999999999,3,7,8,Train -
480.56100000000015,4.7981000000000025,76.66,2,5,8,Train -
488.5620000000004,3.4174200000000026,126.15,2,7,9,Train -
462.5460000000003,5.284540000000005,97.64000000000001,2,5,8,Train -
512.4610000000004,3.5161000000000016,70.95,2,3,5,Train -
458.56300000000016,3.262800000000002,93.01,1,7,8,Train -
425.8960000000001,-0.953599999999996,92.48,3,3,6,Train -
439.53700000000015,4.140340000000003,92.51,1,5,5,Train -
426.60600000000034,2.405360000000001,66.02000000000001,2,3,4,Train -
520.5320000000004,0.8224000000000017,121.0,3,5,4,Train -
520.5320000000004,0.8224000000000017,121.0,3,5,4,Train -
472.59000000000026,3.6116800000000024,83.63,2,5,7,Train -
345.36600000000004,2.5589000000000004,100.06,1,8,4,Train -
483.36700000000013,4.199100000000003,83.97999999999999,0,7,8,Train -
484.50900000000024,1.7208000000000003,135.3,3,7,9,Train -
464.61600000000027,-0.7270799999999953,97.77,1,7,6,Train -
535.7330000000006,1.5615200000000025,92.58,3,4,8,Train -
345.564,0.9399,91.1,1,5,5,Train -
482.62200000000024,4.548420000000005,95.53,1,6,6,Train -
369.4640000000001,1.5560000000000014,53.52,4,3,7,Train -
387.44100000000014,0.3214999999999999,106.41999999999999,1,9,8,Train -
519.6070000000003,2.7250000000000005,112.5,2,9,9,Train -
282.45200000000006,0.9758000000000018,51.19,1,2,3,Train -
428.5170000000001,4.516600000000002,86.88,3,4,4,Train -
522.0000000000002,3.290600000000003,58.81,1,5,5,Train -
522.0000000000002,3.290600000000003,58.81,1,5,5,Train -
433.5930000000005,0.18370000000000264,106.15,2,4,4,Train -
442.42400000000026,1.3933999999999995,115.79000000000002,2,8,6,Train -
516.6450000000002,3.270240000000001,84.13999999999999,2,6,5,Train -
526.7090000000004,3.6935400000000023,84.14,2,6,6,Train -
467.46100000000024,3.207200000000002,53.85,2,2,6,Train -
439.88000000000017,4.749800000000003,77.16000000000001,0,7,4,Train -
401.8040000000001,2.1676199999999994,100.72000000000001,2,7,5,Train -
449.8910000000002,3.612400000000002,88.07,1,6,5,Train -
389.4270000000001,3.945000000000003,61.77,1,4,4,Train -
410.93600000000004,1.2490000000000006,119.78999999999999,5,6,5,Train -
382.4640000000002,2.529580000000001,102.30000000000001,2,4,5,Train -
386.4520000000002,1.0185199999999996,112.81,2,4,6,Train -
484.5060000000003,2.6256000000000013,122.27000000000001,0,9,9,Train -
472.6310000000003,1.970700000000001,88.88000000000001,3,6,11,Train -
397.4150000000001,-1.0099999999999973,109.25,3,6,3,Train -
420.60300000000024,5.328200000000004,34.89,0,5,7,Train -
492.6320000000002,6.9671000000000065,69.64,2,3,13,Train -
383.5160000000001,2.1421200000000002,74.67,4,2,8,Train -
397.54300000000023,2.5292400000000006,74.67,4,2,8,Train -
363.432,2.0381,48.81,3,2,6,Train -
480.59400000000034,4.213300000000004,98.16000000000001,1,9,7,Train -
409.8700000000002,3.256500000000001,96.97000000000001,2,5,2,Train -
478.61900000000026,4.364900000000003,76.99,1,8,5,Train -
405.47600000000006,3.049500000000001,78.83999999999999,1,4,4,Train -
422.57600000000025,2.4270000000000005,81.75,2,6,7,Train -
420.57700000000006,4.079680000000003,71.22,1,4,11,Train -
366.3990000000001,0.2325000000000011,115.58000000000001,2,8,5,Train -
478.3890000000002,5.888100000000003,64.96000000000001,0,7,5,Train -
484.89500000000004,3.6260000000000012,123.11000000000001,3,9,7,Train -
456.6110000000003,2.131220000000001,85.98,2,6,8,Train -
388.3830000000001,1.1995999999999996,116.84,1,7,3,Train -
491.3990000000002,1.5417,105.63,3,5,8,Train -
436.5360000000001,0.4072000000000025,105.63,3,5,8,Train -
496.6080000000005,3.2505000000000015,109.00000000000001,3,5,6,Train -
486.59800000000035,2.2477199999999997,136.07999999999998,2,9,7,Train -
392.3680000000001,0.84422,122.56,3,8,4,Train -
491.5450000000001,3.1705000000000014,112.87,1,8,8,Train -
358.83,2.68088,80.05,0,5,3,Train -
454.32000000000005,5.302640000000004,64.63,1,4,6,Train -
452.3060000000003,4.154400000000003,104.86,0,7,4,Train -
531.1460000000004,3.548320000000002,62.88,1,5,9,Train -
520.6070000000003,4.331240000000004,105.77000000000001,1,6,8,Train -
470.4970000000001,4.206000000000003,79.47,1,4,7,Train -
498.9940000000002,4.2185200000000025,93.36999999999999,2,5,5,Train -
424.4330000000001,4.144000000000002,82.52,0,9,6,Train -
388.538,3.5123000000000024,69.15,0,6,5,Train -
423.50000000000006,3.5949000000000018,84.93,2,5,5,Train -
436.90000000000015,4.259400000000003,94.81,0,5,4,Train -
404.5790000000003,1.4419400000000022,94.7,3,3,6,Train -
269.35,0.5678999999999996,107.72,2,6,4,Train -
351.3810000000001,3.635200000000001,73.72,3,4,5,Train -
427.5120000000002,3.853600000000003,50.61,2,2,6,Train -
426.54200000000026,1.99219,87.56,2,6,6,Train -
447.5570000000003,1.7550999999999999,103.85999999999999,1,5,6,Train -
417.46900000000016,2.4359,112.64,3,5,6,Train -
275.312,0.6461199999999998,88.08000000000001,1,7,3,Train -
438.94000000000017,4.714840000000003,79.78,2,5,5,Train -
388.4490000000002,2.925300000000002,113.37,3,5,4,Train -
424.45800000000014,0.9741000000000004,118.97,1,6,7,Train -
387.4590000000001,3.623120000000003,52.84,1,4,7,Train -
526.7240000000003,5.255460000000005,75.71000000000001,1,5,12,Train -
512.6970000000002,4.947040000000005,75.71000000000001,1,5,12,Train -
360.3950000000001,0.4434000000000007,112.80000000000001,3,6,5,Train -
490.0290000000003,3.6625000000000014,131.41000000000003,3,6,7,Train -
317.37000000000006,2.0505199999999997,95.99000000000001,1,5,5,Train -
480.5910000000001,3.3763000000000014,106.22999999999999,0,8,8,Train -
512.6080000000002,3.9055000000000035,106.22999999999999,0,8,9,Train -
524.6440000000003,3.630900000000003,115.46000000000001,0,9,9,Train -
485.5150000000001,5.013920000000003,69.78999999999999,1,8,4,Train -
522.9830000000002,6.542020000000005,79.18,3,5,6,Train -
317.326,0.5251999999999997,110.43,1,5,3,Train -
427.528,0.9930000000000013,76.69,3,2,7,Train -
475.6640000000004,0.29750000000000165,73.85,1,7,6,Train -
313.74800000000005,2.4593999999999996,71.01,1,5,3,Train -
423.08300000000014,4.786400000000003,84.27,2,4,5,Train -
477.5410000000002,3.003800000000002,128.73,2,7,7,Train -
375.1890000000001,3.758600000000002,98.54,1,6,5,Train -
405.4780000000001,-0.8759999999999977,84.64,3,4,6,Train -
487.6280000000003,2.3504000000000005,90.13000000000001,2,6,9,Train -
388.285,1.4957,43.51,1,3,3,Train -
481.62300000000033,2.650920000000001,71.89000000000001,2,7,5,Train -
513.6380000000004,4.536400000000004,91.65,2,4,9,Train -
489.0410000000003,3.5796600000000023,75.51000000000002,0,6,4,Train -
252.34299999999996,0.8723999999999994,83.80000000000001,3,3,4,Train -
462.5550000000003,3.080400000000001,112.82999999999998,1,8,6,Train -
470.4470000000003,1.2679199999999997,104.94,2,5,4,Train -
389.45500000000027,4.008620000000003,74.49000000000001,1,5,4,Train -
347.4640000000002,0.18248000000000109,77.64000000000001,2,4,3,Train -
483.6810000000005,1.5816000000000021,95.04,2,5,5,Train -
509.53500000000014,6.383600000000007,40.620000000000005,0,4,9,Train -
441.3280000000001,2.9258000000000006,75.71,1,6,4,Train -
426.29300000000006,1.5027000000000004,89.53999999999999,1,6,4,Train -
450.3770000000001,2.1632,120.26,2,8,6,Train -
440.51600000000025,2.7804200000000012,88.13000000000001,0,6,8,Train -
455.4420000000002,4.332900000000002,88.60000000000001,1,6,5,Train -
430.52600000000024,3.2719400000000016,92.77999999999999,1,5,6,Train -
345.23199999999997,2.0887000000000002,30.740000000000002,1,2,4,Train -
399.57700000000017,1.5180000000000002,91.07000000000001,4,4,6,Train -
389.5640000000002,1.603800000000002,74.67,4,3,6,Train -
342.32500000000016,0.7295000000000007,35.32,2,1,4,Train -
291.3709999999999,0.26350000000000007,84.82999999999998,3,3,4,Train -
361.51,0.8379000000000025,74.67,4,2,6,Train -
385.5500000000002,1.2240999999999997,82.28,3,4,5,Train -
327.246,0.7000000000000008,73.55,3,2,3,Train -
391.53600000000023,1.0206000000000026,83.9,4,3,10,Train -
390.54800000000023,2.0308,71.87,3,3,6,Train -
456.3990000000001,3.6957000000000013,102.9,2,6,9,Train -
493.67300000000023,3.944600000000002,81.67,3,6,9,Train -
521.6180000000003,4.385200000000003,103.23,2,6,7,Train -
338.7990000000001,1.3787999999999996,113.24,3,6,5,Train -
436.46800000000025,1.2224999999999997,100.21000000000001,2,6,5,Train -
443.5330000000002,1.3828999999999994,142.76,3,8,9,Train -
455.51300000000015,3.0604199999999997,67.57000000000001,3,4,5,Train -
329.4040000000002,2.2014199999999997,84.15,1,6,3,Train -
337.33000000000004,1.1994999999999993,99.17,4,5,7,Train -
425.5340000000001,2.3044000000000002,100.62,2,4,7,Train -
474.50900000000024,3.3308000000000018,102.43,1,6,10,Train -
379.5500000000004,1.4182999999999997,74.67,4,3,4,Train -
350.46700000000004,0.7704999999999997,47.17,1,3,4,Train -
487.58100000000024,5.7462000000000035,56.150000000000006,1,6,6,Train -
388.80800000000016,3.185800000000002,90.65,0,6,5,Train -
531.7190000000003,5.289600000000005,96.02000000000001,1,6,13,Train -
333.38500000000005,2.24962,83.5,0,5,5,Train -
453.9200000000002,3.3198200000000027,101.96000000000001,0,7,8,Train -
364.15700000000004,2.2637,83.5,0,5,4,Train -
455.5100000000002,1.7181000000000002,143.91,2,8,10,Train -
417.3370000000001,2.1246,101.96,0,7,7,Train -
354.29100000000005,1.1735200000000001,126.64000000000001,0,7,5,Train -
391.264,2.620300000000001,77.51,0,5,4,Train -
349.698,3.294100000000001,86.50999999999999,0,5,4,Train -
519.6640000000002,4.032400000000003,105.25000000000001,1,7,13,Train -
459.2810000000001,2.656080000000001,83.5,0,5,4,Train -
420.4800000000001,2.6936600000000013,71.87,3,3,8,Train -
397.4990000000001,1.1450400000000016,91.74000000000001,4,3,8,Train -
383.47200000000015,0.8026600000000016,105.72999999999999,4,3,7,Train -
395.31000000000006,2.7822199999999997,62.64,3,2,6,Train -
384.353,1.9364000000000001,62.64,3,2,6,Train -
456.916,3.5755000000000017,62.64,3,2,8,Train -
449.3690000000001,2.6366200000000015,71.86999999999999,3,3,8,Train -
428.53600000000023,-0.004599999999999271,109.0,3,6,5,Train -
491.65700000000044,1.0030200000000027,122.17,3,6,5,Train -
464.7000000000004,2.0100200000000013,83.84000000000002,2,5,5,Train -
498.4220000000005,-0.5740799999999961,123.97000000000001,2,6,8,Train -
434.60500000000036,0.9049200000000032,93.07000000000001,2,5,7,Train -
298.41299999999995,0.4586199999999998,89.93,2,3,4,Train -
269.351,1.25642,88.31,2,4,2,Train -
330.4320000000001,2.9720000000000013,72.95,1,5,4,Train -
450.5620000000001,1.0266000000000015,63.38,2,2,5,Train -
499.5670000000003,1.33664,143.29999999999998,1,8,6,Train -
433.53400000000016,1.2127999999999999,107.15999999999998,0,9,5,Train -
387.38600000000014,4.410600000000003,70.34,0,4,5,Train -
463.53400000000033,3.3687000000000022,88.18,1,5,5,Train -
478.5280000000003,3.043700000000001,98.16,1,8,9,Train -
496.5890000000002,4.044700000000002,102.02000000000001,2,7,10,Train -
363.3200000000001,2.6689000000000016,98.7,1,5,3,Train -
477.51700000000034,2.8511000000000006,85.85000000000001,0,9,5,Train -
446.6160000000003,0.2796400000000039,78.28999999999999,3,6,11,Train -
521.6660000000002,5.761120000000005,79.79,2,6,7,Train -
390.39400000000006,2.0862999999999996,79.42000000000002,0,6,4,Train -
411.4140000000002,3.193100000000002,118.85,1,7,7,Train -
349.4780000000002,3.640340000000002,42.5,2,3,4,Train -
524.6680000000002,3.6382200000000022,96.16999999999999,2,9,9,Train -
406.46300000000014,1.9806,80.89000000000001,1,7,2,Train -
450.56400000000025,3.541940000000002,85.25,2,6,6,Train -
463.57900000000035,3.271600000000001,65.14,2,5,8,Train -
496.6070000000002,2.0322999999999993,111.24,1,8,7,Train -
471.5840000000002,1.806199999999999,98.04999999999998,0,9,8,Train -
497.5970000000003,-0.6467999999999967,106.79999999999998,1,6,6,Train -
476.59900000000044,2.5464,115.88999999999999,2,5,6,Train -
475.64200000000017,5.603040000000003,88.16000000000001,2,7,6,Train -
383.49200000000013,3.281420000000001,90.79,3,4,5,Train -
364.51000000000016,2.3775999999999993,78.44,2,3,4,Train -
452.58400000000023,2.8413400000000006,102.15,4,7,7,Train -
437.4320000000002,2.7607,113.08000000000001,1,8,7,Train -
435.4840000000002,1.8752199999999994,109.46999999999998,2,6,6,Train -
485.5950000000001,2.9448000000000008,141.23000000000002,4,8,11,Train -
513.6710000000003,4.898160000000003,100.85999999999999,2,7,9,Train -
294.376,0.7165999999999997,75.27,2,4,2,Train -
461.6260000000002,5.276520000000005,55.900000000000006,2,4,10,Train -
477.6250000000003,4.688500000000005,65.13,2,5,9,Train -
208.221,1.6652999999999998,56.209999999999994,1,5,0,Train -
501.92500000000007,2.273499999999999,115.37,3,6,9,Train -
389.4130000000001,0.6782199999999998,130.48,0,8,5,Train -
389.45200000000034,1.7474999999999994,90.73,0,7,3,Train -
400.50800000000015,3.127320000000001,111.86,2,8,5,Train -
440.71000000000015,5.805100000000004,71.7,2,4,6,Train -
477.60500000000025,4.162800000000003,73.66,0,6,12,Train -
493.26000000000016,4.124100000000003,88.85,1,5,5,Train -
467.53100000000046,1.2812399999999997,132.62,1,9,8,Train -
455.56100000000015,3.847920000000003,101.3,2,6,7,Train -
482.6740000000003,2.4288,73.48,2,6,7,Train -
312.3930000000001,1.8409,70.84,0,5,3,Train -
398.24800000000005,3.5242400000000016,58.95,2,3,3,Train -
289.271,-0.18910000000000038,119.31000000000002,3,6,4,Train -
388.44300000000004,3.9219200000000036,73.58000000000001,0,4,6,Train -
374.41600000000005,3.613500000000003,73.58000000000001,0,4,6,Train -
517.3720000000002,5.195220000000005,84.20000000000002,0,7,8,Train -
433.94600000000014,4.119880000000003,106.82,1,9,6,Train -
445.6090000000004,1.5925000000000007,83.28,2,4,6,Train -
413.50400000000013,3.9916000000000027,103.12,1,6,8,Train -
431.48900000000026,2.5209400000000004,118.9,3,6,9,Train -
432.9530000000001,3.1660000000000004,81.57000000000001,2,4,10,Train -
393.49100000000027,4.197000000000004,74.09,1,7,6,Train -
410.52300000000025,-0.7530999999999957,83.84,3,6,7,Train -
473.53200000000027,1.113539999999999,144.25,1,10,7,Train -
442.4200000000001,2.4061199999999996,114.97999999999999,2,7,5,Train -
494.6640000000002,3.648320000000001,135.01,3,7,8,Train -
471.5260000000002,5.112640000000003,73.22,1,7,6,Train -
486.3140000000002,1.0576199999999993,155.10999999999999,2,9,6,Train -
443.5000000000002,2.2549,121.88,2,6,6,Train -
492.4880000000004,4.466790000000004,48.589999999999996,1,6,6,Train -
519.5830000000002,5.272500000000004,121.41000000000003,1,9,11,Train -
369.42100000000005,3.333100000000001,96.47,3,6,3,Train -
317.39000000000004,2.6360400000000013,75.14,0,6,5,Train -
309.317,2.02744,65.91,0,5,4,Train -
468.4870000000002,4.5587000000000035,117.00000000000001,1,8,9,Train -
498.62400000000025,0.4014000000000024,118.15999999999998,0,8,8,Train -
515.5950000000001,0.6872000000000001,134.83,3,7,8,Train -
378.522,0.9087000000000014,87.61,3,4,8,Train -
447.5620000000001,2.8556000000000017,90.01,1,7,9,Train -
442.2390000000001,4.012060000000003,72.18,1,5,3,Train -
349.4700000000001,1.6028999999999998,53.769999999999996,3,2,5,Train -
475.03700000000026,4.300400000000004,37.11,1,3,4,Train -
339.39300000000014,0.23172000000000037,99.1,0,5,4,Train -
376.072,2.8785000000000007,54.32,1,3,5,Train -
428.4360000000001,4.927100000000004,88.49000000000001,2,6,5,Train -
407.5600000000003,-0.038699999999998846,82.89,3,6,8,Train -
399.5350000000003,4.4764000000000035,67.48,1,4,4,Train -
534.6810000000004,0.943500000000004,86.63000000000001,2,5,10,Train -
315.124,1.7193999999999998,82.37,1,5,3,Train -
448.5190000000002,5.695000000000005,59.92,1,5,7,Train -
503.55600000000027,3.9280000000000026,109.28000000000002,1,8,9,Train -
468.4860000000003,0.14790000000000086,105.59,2,9,4,Train -
454.5030000000001,2.7569,124.16000000000001,3,8,7,Train -
457.3870000000001,3.462300000000001,114.92999999999999,3,7,5,Train -
394.9260000000001,3.9565000000000037,31.490000000000002,1,3,7,Train -
448.5230000000002,3.7885000000000026,112.47000000000001,4,5,8,Train -
474.0050000000002,-0.04509999999999592,84.35999999999999,3,4,7,Train -
512.4170000000003,4.749820000000004,81.5,0,6,7,Train -
348.35300000000007,3.002700000000001,86.88,3,3,4,Train -
342.3550000000001,1.1586399999999994,127.99,3,5,4,Train -
498.5330000000002,5.888000000000004,57.580000000000005,1,3,5,Train -
408.7330000000003,3.413100000000002,72.01,2,3,6,Train -
405.4760000000001,3.1787400000000012,109.62,1,5,7,Train -
350.39500000000004,3.2296000000000014,89.37,2,4,6,Train -
378.31000000000006,3.5601800000000017,99.27000000000001,1,5,5,Train -
411.3210000000001,3.470640000000002,66.48,1,3,5,Train -
463.75600000000014,4.424900000000003,66.48,1,3,6,Train -
346.85800000000006,4.876320000000003,50.36,2,3,7,Train -
513.321,4.593600000000004,92.78,1,5,7,Train -
464.7120000000001,3.3493000000000013,66.48,1,3,5,Train -
345.3740000000001,2.4373200000000006,93.44999999999999,3,4,7,Train -
440.36300000000006,3.5749000000000013,87.30000000000001,3,4,7,Train -
432.1960000000001,4.735120000000003,84.27,2,4,5,Train -
415.4530000000001,4.540200000000002,111.39000000000001,3,6,5,Train -
285.413,2.1487999999999996,74.85,2,3,4,Train -
273.38200000000006,-0.4174999999999991,91.46000000000001,3,3,5,Train -
305.83100000000013,2.33512,55.2,0,4,3,Train -
273.38199999999995,-0.02499999999999941,93.70000000000002,2,3,4,Train -
484.94500000000033,3.50732,129.73,1,9,6,Train -
454.59800000000024,0.26519000000000253,91.82,2,8,6,Train -
388.51300000000015,1.3691999999999995,71.86999999999999,3,4,7,Train -
483.4460000000002,4.057000000000003,74.07,0,5,4,Train -
436.5370000000004,3.4763800000000025,104.11,2,6,6,Train -
445.5870000000003,2.1372199999999992,81.81,3,2,5,Train -
431.8510000000001,4.695300000000003,63.99,1,5,4,Train -
435.50500000000017,4.0893200000000025,82.44999999999999,1,7,6,Train -
488.3960000000002,6.030200000000003,73.22,1,6,6,Train -
445.58800000000025,5.812360000000005,63.99,1,5,5,Train -
505.5960000000003,5.119300000000004,99.52000000000001,1,8,10,Train -
473.49000000000024,3.0858000000000025,66.02,2,3,5,Train -
334.221,3.0459000000000014,69.62,1,5,4,Train -
288.41499999999996,1.2299199999999995,42.49,2,3,3,Train -
360.25500000000005,4.526500000000004,50.08,2,4,5,Train -
505.5590000000003,0.8721200000000016,136.51,2,9,8,Train -
506.6060000000003,2.3019000000000007,93.36999999999999,2,7,7,Train -
516.6700000000003,2.7796400000000014,93.37,2,7,7,Train -
490.6070000000003,2.6017200000000003,84.14,2,6,6,Train -
517.6140000000004,2.234700000000001,127.28,2,8,6,Train -
530.6970000000003,3.169740000000002,93.36999999999999,2,7,8,Train -
502.6430000000003,2.3895399999999993,93.37,2,7,5,Train -
531.6410000000002,2.679240000000001,127.28,2,8,7,Train -
499.65700000000027,1.1377000000000017,92.11999999999999,3,7,13,Train -
499.7010000000003,2.369700000000001,82.89,3,6,11,Train -
498.43700000000024,3.8114000000000017,99.94,1,8,9,Train -
485.6550000000002,3.875600000000003,99.94,1,8,11,Train -
448.59100000000024,2.319840000000001,75.7,2,5,7,Train -
413.58500000000015,5.0065200000000045,41.77,2,2,8,Train -
423.92900000000014,4.877400000000004,63.910000000000004,0,6,5,Train -
382.5090000000002,-0.42971999999999877,83.93,2,4,4,Train -
449.96400000000006,3.719000000000001,109.0,3,6,6,Train -
497.6590000000002,1.290140000000004,59.4,3,5,10,Train -
514.1840000000003,5.179500000000005,24.64,2,3,10,Train -
474.6220000000003,1.7171000000000003,70.92,2,3,7,Train -
433.5030000000003,0.15782000000000118,85.09,2,3,4,Train -
397.86600000000004,2.8576000000000006,89.25999999999999,4,4,6,Train -
414.93800000000016,3.387100000000003,50.25,1,4,6,Train -
372.8110000000001,1.5664200000000001,131.46,1,6,5,Train -
351.47300000000007,3.714820000000003,68.55,0,4,5,Train -
378.20000000000005,2.4073,88.37,0,5,4,Train -
331.32099999999997,1.7127999999999999,88.37,0,5,5,Train -
370.781,4.736700000000001,57.47,0,4,5,Train -
372.245,3.807080000000002,81.25999999999999,0,5,5,Train -
370.49700000000007,4.052100000000003,74.54,0,6,8,Train -
444.89800000000014,2.7965,132.73999999999998,2,7,6,Train -
382.4190000000001,2.0167200000000003,117.91,0,7,5,Train -
382.4430000000001,1.9397,115.66999999999999,2,6,7,Train -
388.2640000000001,2.8306000000000013,88.37,0,5,5,Train -
340.769,2.03078,112.16,0,6,4,Train -
378.224,3.1427000000000014,91.33000000000001,1,4,4,Train -
422.89300000000014,1.4094000000000002,125.75,0,7,6,Train -
441.86000000000007,4.3728000000000025,86.57000000000001,1,5,7,Train -
440.18200000000013,3.7175200000000013,75.88,1,3,4,Train -
365.50000000000006,4.306600000000003,77.34,1,4,7,Train -
374.2610000000001,3.312020000000002,91.33000000000001,1,4,4,Train -
385.725,3.886800000000002,75.88,1,3,5,Train -
332.22400000000005,3.486900000000001,74.26,1,4,3,Train -
416.52800000000036,2.752740000000001,107.07999999999998,2,7,4,Train -
398.5130000000003,3.525520000000002,87.78,1,7,3,Train -
516.5030000000004,3.1681000000000017,105.53000000000002,0,10,6,Train -
413.58600000000007,2.5401000000000007,75.58,2,3,7,Train -
315.73300000000006,2.5719000000000003,70.24000000000001,0,4,3,Train -
409.49300000000005,3.312000000000001,110.0,3,8,7,Train -
457.5080000000002,2.7099400000000005,114.04000000000002,2,7,5,Train -
404.5120000000002,2.9460000000000006,81.97000000000001,1,6,8,Train -
422.312,3.9528000000000025,79.46000000000001,3,4,7,Train -
452.5550000000003,3.1743000000000015,108.56000000000002,4,5,8,Train -
447.5840000000002,2.9538,62.66,2,5,6,Train -
494.6320000000003,3.797200000000003,111.38000000000001,4,7,4,Train -
512.6910000000004,6.023820000000007,81.01,1,5,11,Train -
352.4800000000002,0.6525000000000001,93.69999999999999,3,3,6,Train -
369.4450000000001,-0.33209999999999756,97.89,4,4,7,Train -
